sound_id,class,class_idx,class_top,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,pred_confidence,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
796088,fx-h,404,fx,0.002627944,0.018609973,0.3656356,0.60919684,0.0039296667,4,0.3383501,3.5931904,0.6482976,0.6131265,0.24749091,0.48546353,0.92323107,0.5048035709007065
796133,fx-n,406,fx,0.017918523,0.053820252,0.46605676,0.45674992,0.0054544876,3,0.6041516,3.3780015,0.59450036,0.4622044,-0.0038523674,0.6036197,0.9684703,0.605782021342635
796149,ss-n,501,ss,0.03276813,0.052333184,0.34581885,0.5606143,0.008465532,4,0.44285274,3.4596758,0.61491895,0.5690798,0.22326097,0.62036586,0.99055624,0.5134352183038222
796181,ss-n,501,ss,0.020490155,0.05192178,0.24937145,0.6396723,0.038544297,4,0.74413216,3.6238585,0.6559646,0.6782166,0.4288451,0.6156687,0.82044667,0.8501877087705815
796221,is-e,205,is,0.025063636,0.34165725,0.34097508,0.23951903,0.052784998,2,0.2409123,2.9533045,0.48832613,0.29230404,-0.048671037,0.8224959,0.79655415,0.11807916284844364
796223,is-e,205,is,0.02360644,0.14202736,0.39865807,0.42000902,0.015699122,4,0.48435572,3.262167,0.56554174,0.43570814,0.03705007,0.7218837,0.9992937,0.427517810162878
796224,is-e,205,is,0.0041908235,0.060033422,0.36776638,0.5493805,0.018628877,4,0.3446804,3.518223,0.62955576,0.5680094,0.200243,0.5983129,0.92922723,0.4648378610068285
796225,is-e,205,is,0.011045585,0.27236643,0.3532811,0.3325219,0.030784968,3,0.3982384,3.0996342,0.52490854,0.36330685,0.01002574,0.77348316,0.9699108,0.27517810162878004
796226,is-e,205,is,0.03457399,0.20586503,0.29972625,0.3773464,0.08248832,4,0.38697547,3.2673101,0.56682754,0.45983472,0.16010848,0.8552162,0.96281993,0.3412752372225014
796564,is-p,201,is,0.010780678,0.029198216,0.12093635,0.70747316,0.13161165,4,0.8167975,3.9199371,0.7299843,0.8390848,0.71814847,0.5711372,0.687033,0.9618818173756245
796616,ss-n,501,ss,0.0063492837,0.011467075,0.25329694,0.7061629,0.022723762,4,0.69359076,3.727445,0.6818612,0.72888666,0.47558972,0.47399303,0.8889849,0.8655147949983741
796685,sp-s,301,sp,0.058445822,0.030047111,0.13321254,0.6539891,0.12430547,4,0.7926931,3.7556615,0.6889154,0.77829456,0.645082,0.6690015,0.7363033,0.925271217003163
796747,m-other,199,m,0.0038291211,0.05280544,0.32057735,0.6026826,0.02010546,4,0.5514466,3.5824296,0.6456074,0.6227881,0.30221072,0.5747604,0.9923495,0.6929705282449969
796810,fx-o,401,fx,0.0058979695,0.034793463,0.48589483,0.4687701,0.0046436535,3,0.5808415,3.431468,0.607867,0.47341374,-0.012481093,0.54548925,0.9810599,0.6232670194212067
796876,m-m,103,m,0.0006446408,0.034234628,0.26585975,0.68079245,0.018468576,4,0.81998813,3.682206,0.6705515,0.699261,0.43340126,0.5020092,0.680103,0.9103431966655828
797293,fx-h,404,fx,0.061589465,0.17874862,0.35448682,0.3930009,0.012174172,4,0.2366266,3.1154218,0.52885544,0.40517506,0.050688237,0.78771186,0.78938526,0.16570102574714002
797576,fx-o,401,fx,0.013200727,0.16091317,0.36573684,0.45466435,0.00548495,4,0.4362375,3.2783196,0.5695799,0.4601493,0.094412446,0.68712664,0.9882371,0.39176446244346563
797577,fx-o,401,fx,0.001876467,0.017206332,0.38182965,0.5979128,0.0011747496,4,0.5686714,3.579303,0.64482576,0.59908754,0.21725789,0.4751585,0.98635006,0.7067752520027195
797579,fx-o,401,fx,0.004395158,0.029891811,0.44578168,0.5190146,0.00091670686,4,0.5206976,3.4821658,0.62054145,0.5199313,0.07414964,0.5192692,0.9987636,0.6018652635312898
797581,fx-o,401,fx,0.00095315155,0.014178769,0.2129393,0.7686217,0.0033070713,4,0.86897135,3.7591505,0.6897876,0.7719287,0.5589894,0.3836712,0.56025255,0.9490082473617311
797582,fx-o,401,fx,0.0009814199,0.015052744,0.27755997,0.70026875,0.0061371047,4,0.5779426,3.695527,0.67388177,0.7064059,0.4288459,0.43895698,0.98239946,0.7716751899258033
797583,fx-o,401,fx,0.021277005,0.17754282,0.39336616,0.39107484,0.016739143,3,0.46150815,3.204456,0.551114,0.40781397,0.014447808,0.7402909,0.99572074,0.3776641343226226
797586,fx-h,404,fx,0.100005135,0.11418529,0.37648535,0.39177576,0.017548453,4,0.2846839,3.112677,0.5281693,0.4093242,0.03283885,0.7977216,0.8617548,0.19153684708386298
797587,fx-h,404,fx,0.028107936,0.095147476,0.3703863,0.48571527,0.020642933,4,0.4177602,3.3756375,0.5939094,0.5063582,0.1359719,0.69771904,0.98039603,0.43351857873422217
797596,fx-h,404,fx,0.0726271,0.061631188,0.555966,0.30887893,0.00089680793,3,0.41189706,3.1037872,0.5259468,0.30977574,-0.24619028,0.65721285,0.9774859,0.2888498034230985
797611,is-e,205,is,0.009110518,0.05054441,0.44958636,0.48652005,0.004238682,4,0.19876745,3.4262323,0.6065581,0.49075875,0.041172385,0.575835,0.71945614,0.31901622867953533
797694,fx-v,402,fx,0.007471418,0.095693804,0.44530523,0.43687403,0.01465559,3,0.75755185,3.3555486,0.58888716,0.45152962,0.006224394,0.6493321,0.7990878,0.6882704188713825
797695,fx-a,405,fx,0.027538314,0.07318381,0.25443318,0.47704646,0.16779833,4,0.6161536,3.684383,0.6710957,0.6448448,0.3904116,0.802224,0.9607133,0.7977622749711786
