sound_id,ground_truth,prediction,prediction_score
354592,is-w,fx-h,0.3958
35034,sp-c,ss-u,0.8774
33563,fx-h,ss-i,0.5638
236342,sp-s,sp-s,0.5386
111073,fx-a,ss-n,0.7065
193747,sp-p,fx-el,0.9882
50191,sp-c,fx-h,0.8611
403343,m-m,m-m,0.9697
353039,m-m,m-m,0.9942
200024,is-p,fx-o,0.5293
86437,sp-s,sp-s,0.9803
156727,sp-s,sp-s,0.9867
419197,m-sp,m-sp,0.9895
27233,sp-s,sp-s,0.6226
114090,ss-u,ss-u,0.9479
26906,ss-i,ss-u,0.7385
170962,fx-o,fx-o,0.9904
57023,fx-o,fx-o,0.6208
147948,ss-u,ss-u,0.9109
11765,is-s,is-s,0.8751
126759,ss-u,ss-n,0.9132
374877,is-w,is-w,0.4505
71754,ss-n,fx-a,0.4947
27689,ss-u,ss-u,0.9971
236500,sp-s,sp-s,0.9949
57488,fx-o,is-p,0.7511
223720,m-m,m-m,0.9667
358656,is-w,is-w,0.6774
485400,m-sp,m-sp,0.9658
246946,is-w,fx-o,0.8778
10592,is-p,fx-o,0.9925
152172,is-p,is-p,0.5569
56697,fx-m,fx-o,0.7799
249460,m-sp,is-p,0.7985
16746,fx-n,fx-n,0.7261
109566,fx-o,ss-i,0.8513
83593,is-p,is-p,0.9702
56966,fx-n,fx-n,0.2888
99796,fx-o,fx-a,0.5239
180749,ss-n,ss-n,0.9807
356450,is-w,is-w,0.468
30856,m-si,fx-el,0.7869
270469,fx-h,fx-h,0.9737
3909,is-e,fx-el,0.9496
249464,m-sp,m-sp,0.9621
156718,sp-s,sp-s,0.8203
7933,m-sp,m-sp,0.9908
333862,fx-h,fx-h,0.709
58654,m-sp,m-sp,0.9734
152042,ss-u,m-m,0.9403
81101,fx-m,fx-o,0.6732
2734,fx-ex,is-e,0.9025
405261,sp-s,sp-s,0.9576
236456,sp-s,sp-s,0.9926
23484,ss-s,fx-el,0.3964
5998,m-sp,m-sp,0.9911
5105,m-m,is-p,0.9296
374527,is-s,fx-o,0.5498
129454,ss-n,ss-n,0.9781
89862,fx-o,fx-o,0.9918
171473,fx-n,ss-n,0.98
74364,ss-n,ss-u,0.6635
156363,ss-u,ss-u,0.8283
64959,m-sp,m-sp,0.9869
339369,fx-o,fx-o,0.5172
109549,fx-o,ss-i,0.8172
168588,fx-el,fx-el,0.9944
11027,is-w,fx-o,0.9278
219401,m-si,m-si,0.9939
132176,fx-m,ss-u,0.4132
183780,is-s,is-s,0.4665
326335,fx-m,fx-o,0.8871
480715,m-sp,m-sp,0.9348
144982,sp-p,fx-h,0.321
263531,m-sp,m-sp,0.991
146867,ss-u,ss-u,0.7008
50449,fx-o,fx-m,0.9134
92932,sp-s,fx-h,0.5914
26500,is-e,is-e,0.4884
40807,ss-n,fx-n,0.925
16844,fx-o,fx-o,0.6957
61560,is-p,m-si,0.991
120455,ss-s,m-sp,0.6614
46,fx-o,fx-o,0.9688
79264,ss-n,ss-n,0.9808
146671,is-p,fx-ex,0.2822
277361,fx-o,fx-o,0.5037
427575,m-m,is-p,0.6174
358637,is-w,sp-p,0.5732
8763,is-e,is-e,0.9433
102113,fx-n,ss-n,0.9878
36562,ss-n,ss-n,0.97
132816,fx-h,fx-h,0.8759
132047,fx-n,ss-n,0.8463
29191,fx-el,fx-o,0.9792
15363,m-si,sp-s,0.8857
2705,m-m,m-m,0.9036
413619,is-p,is-p,0.8187
34134,is-p,m-sp,0.9915
5775,ss-s,is-e,0.9352
421723,fx-h,fx-h,0.8693
355312,is-w,sp-s,0.4106
140638,ss-n,ss-u,0.7239
1922,fx-h,fx-h,0.98
276119,fx-o,fx-o,0.5791
3913,is-e,ss-s,0.4472
372679,is-w,m-si,0.7784
81349,ss-s,fx-el,0.6036
85272,m-m,is-p,0.9588
116229,ss-n,fx-n,0.7888
233410,fx-o,fx-o,0.9901
37209,fx-n,ss-n,0.5508
170786,sp-c,fx-o,0.4385
107740,sp-s,sp-s,0.975
195282,is-s,is-e,0.5172
38423,fx-el,fx-el,0.9138
325017,is-p,is-p,0.9918
1135,m-sp,is-p,0.8292
189416,sp-s,sp-s,0.9849
58079,is-s,m-si,0.8456
371978,m-si,is-e,0.9126
156715,sp-s,sp-s,0.9652
42712,is-e,is-e,0.9712
348385,m-si,m-si,0.968
102508,m-sp,m-sp,0.8704
50912,fx-o,fx-o,0.475
235167,fx-h,fx-h,0.7562
242688,sp-s,sp-p,0.3036
5520,fx-ex,fx-el,0.9884
187662,fx-n,ss-u,0.9715
38329,is-e,is-e,0.9525
142216,is-p,is-p,0.4648
114098,sp-p,ss-i,0.3657
142246,is-p,m-m,0.5883
60777,fx-h,fx-h,0.7961
127113,ss-n,ss-n,0.9815
101315,sp-c,ss-u,0.834
92970,sp-s,fx-o,0.4493
164118,fx-n,fx-n,0.5701
77580,m-m,m-si,0.9555
372783,is-s,is-s,0.9019
25232,is-e,fx-ex,0.7194
52867,sp-p,sp-s,0.8856
5804,m-m,is-p,0.9648
179315,fx-h,fx-h,0.9523
136878,fx-m,fx-o,0.7741
128673,m-sp,m-sp,0.8049
77742,fx-o,fx-n,0.6876
246782,is-s,is-s,0.9824
119658,is-w,m-si,0.9717
10971,is-p,fx-o,0.9842
214697,m-si,m-sp,0.5898
382220,m-m,m-m,0.6828
268128,fx-o,fx-o,0.9802
104634,ss-u,fx-v,0.6801
357175,is-w,is-w,0.7842
115221,m-sp,m-sp,0.9738
84574,m-si,m-m,0.5049
86434,sp-s,sp-s,0.9181
16430,sp-s,sp-s,0.9654
58501,fx-a,ss-n,0.9598
48322,is-s,is-s,0.9694
222222,is-p,fx-o,0.9386
368509,is-w,m-si,0.2956
24365,fx-m,fx-m,0.8455
130733,sp-p,sp-s,0.6119
124720,fx-n,fx-o,0.8147
40049,m-si,is-p,0.9847
164385,ss-u,ss-u,0.949
120970,m-si,m-si,0.6254
31940,m-sp,m-sp,0.975
181896,fx-v,fx-n,0.807
168671,fx-ex,m-m,0.7609
399048,is-e,is-e,0.9448
3004,is-e,fx-el,0.9809
194872,ss-n,ss-n,0.5944
151611,fx-ex,is-e,0.5244
69159,fx-o,fx-o,0.9287
388476,m-sp,m-sp,0.9758
15903,fx-ex,sp-p,0.327
214609,m-sp,is-p,0.4598
254384,sp-s,sp-s,0.9649
50495,fx-a,ss-n,0.9669
3949,fx-el,ss-s,0.3614
222356,is-p,fx-o,0.8875
383948,m-si,m-si,0.9269
38969,ss-s,m-m,0.8755
39388,fx-o,fx-n,0.6091
90351,ss-u,ss-u,0.9763
195862,ss-u,ss-u,0.4417
90259,fx-h,sp-s,0.6698
19749,fx-ex,m-m,0.9078
15395,fx-o,fx-o,0.9927
17146,ss-u,fx-h,0.4873
120963,is-w,is-k,0.3603
218177,fx-h,fx-h,0.9886
236508,sp-s,sp-s,0.8727
128996,fx-o,fx-o,0.9397
114364,ss-u,ss-u,0.3656
137463,is-p,is-p,0.5371
132340,fx-m,fx-o,0.4523
80798,ss-u,sp-s,0.7067
57446,fx-o,fx-m,0.8347
170797,ss-i,ss-i,0.6835
40455,is-s,is-s,0.8825
76143,ss-u,ss-n,0.8908
119844,fx-o,fx-o,0.9904
29335,fx-el,fx-o,0.939
46729,fx-n,ss-n,0.7278
69368,m-sp,is-p,0.8995
145486,ss-u,ss-u,0.9519
60782,fx-h,fx-h,0.8886
302493,m-si,m-si,0.9547
203492,is-k,is-k,0.6188
22887,sp-s,sp-s,0.9906
243944,fx-h,fx-h,0.5232
58124,is-s,is-s,0.9804
315923,fx-ex,fx-h,0.9551
123900,m-sp,m-sp,0.99
189420,sp-s,sp-s,0.9057
153601,is-s,is-s,0.9978
256205,is-e,is-e,0.8831
45728,m-sp,is-p,0.8069
81321,ss-s,ss-s,0.8102
146569,is-p,fx-o,0.9423
142622,fx-o,fx-o,0.9347
336514,fx-o,fx-o,0.9937
373674,is-k,m-si,0.9597
221548,fx-h,fx-h,0.8987
263036,fx-o,fx-o,0.9834
248362,is-w,is-w,0.6923
24808,is-p,fx-m,0.4188
25227,is-e,is-e,0.6239
156188,fx-o,fx-o,0.9609
50332,fx-h,fx-h,0.8697
137940,sp-p,fx-h,0.8162
260246,fx-o,fx-o,0.954
148536,is-k,fx-el,0.8694
79454,ss-s,ss-s,0.9702
30942,fx-h,fx-o,0.5922
72826,fx-o,fx-ex,0.4676
429076,fx-h,fx-h,0.9871
50172,fx-h,fx-h,0.9933
348324,ss-u,ss-u,0.9177
104795,m-m,m-sp,0.99
402461,fx-o,fx-o,0.9076
82698,ss-u,ss-u,0.8592
98439,m-sp,fx-o,0.966
239756,is-s,is-s,0.3368
414225,fx-o,fx-o,0.8846
246732,is-s,is-s,0.9504
434344,fx-o,fx-o,0.5426
85620,ss-u,ss-u,0.9151
71080,fx-m,fx-m,0.8256
15230,ss-u,fx-h,0.2562
274890,sp-p,fx-h,0.358
23073,m-m,m-m,0.9923
213691,fx-m,fx-m,0.9408
120666,sp-p,sp-p,0.8042
241484,sp-s,sp-s,0.9697
16625,ss-u,ss-u,0.9415
94252,fx-h,sp-s,0.9284
153143,fx-o,fx-o,0.6524
119352,is-w,is-w,0.6342
147810,m-sp,m-sp,0.9894
76650,fx-o,fx-o,0.9913
46684,m-si,m-si,0.8103
101676,fx-n,ss-n,0.7438
269906,is-p,is-p,0.9621
11051,is-w,fx-o,0.955
64205,ss-u,ss-n,0.372
410145,fx-a,is-w,0.5563
222300,is-p,fx-o,0.4878
366455,fx-o,fx-h,0.7206
288930,fx-o,fx-o,0.9687
32865,fx-h,fx-h,0.7209
10094,sp-s,sp-s,0.9875
32151,fx-el,fx-h,0.4099
358213,is-s,is-s,0.9955
45477,fx-n,fx-o,0.5231
114358,sp-p,ss-u,0.2381
16121,fx-n,fx-o,0.8718
153999,is-s,is-s,0.9956
236487,sp-s,sp-s,0.9913
50178,sp-c,sp-c,0.4834
272038,m-sp,is-e,0.8617
189360,sp-s,sp-s,0.9929
56875,ss-u,ss-u,0.992
20786,ss-u,ss-u,0.8123
31027,ss-n,ss-n,0.9277
366676,m-si,m-si,0.8372
105958,is-e,fx-el,0.8309
344001,fx-h,fx-h,0.9927
147685,fx-a,ss-n,0.3708
83625,fx-o,fx-o,0.9108
259528,fx-h,sp-s,0.8014
388057,fx-o,fx-m,0.6133
355231,is-w,is-s,0.4849
25381,fx-n,ss-n,0.8828
152548,fx-n,fx-n,0.883
367099,fx-h,fx-h,0.9589
8157,fx-h,sp-s,0.9844
184469,fx-h,fx-h,0.9702
28570,is-k,is-e,0.7991
137930,sp-p,sp-s,0.5356
67750,sp-s,sp-s,0.9136
374802,is-w,is-w,0.5892
348392,m-si,m-si,0.8348
5153,m-sp,m-sp,0.8613
63696,m-sp,m-sp,0.698
388474,m-sp,m-sp,0.9514
88914,fx-o,fx-o,0.9892
383975,m-m,m-m,0.9861
182965,is-s,is-s,0.8592
72310,ss-s,fx-n,0.2182
223294,ss-u,ss-n,0.9592
348386,m-si,m-si,0.9016
400699,fx-o,fx-o,0.8778
38590,ss-u,ss-n,0.992
431189,m-sp,m-sp,0.6144
247374,is-w,is-w,0.582
358380,is-w,is-w,0.7096
214404,m-si,m-sp,0.5283
216283,fx-o,fx-o,0.9536
253772,fx-h,fx-h,0.8687
32423,sp-s,ss-u,0.5024
125579,fx-h,sp-s,0.9492
354841,is-w,is-w,0.528
260471,is-p,is-p,0.7876
231642,m-sp,is-e,0.9083
85684,fx-n,fx-o,0.968
429063,m-si,is-w,0.5318
50201,fx-h,fx-h,0.8081
10758,is-w,is-p,0.4873
50445,ss-s,fx-el,0.8028
14227,fx-o,fx-m,0.8914
261299,fx-n,fx-n,0.8374
118384,m-si,is-e,0.8284
65718,is-e,sp-s,0.3711
233617,fx-h,fx-h,0.8591
415458,m-si,m-si,0.9576
92921,sp-s,sp-s,0.3597
154698,fx-o,fx-o,0.9505
160538,ss-i,ss-u,0.8873
346492,is-w,m-si,0.976
33411,ss-u,ss-u,0.9471
107078,m-sp,m-sp,0.9837
26898,is-p,m-sp,0.9752
38514,fx-h,fx-h,0.9909
104111,ss-u,sp-c,0.5622
434449,fx-o,fx-n,0.9826
275422,m-si,m-si,0.9802
48989,ss-u,sp-s,0.2593
262326,fx-m,fx-o,0.9268
17437,fx-m,fx-m,0.5602
97228,is-s,is-s,0.7123
359126,fx-o,fx-o,0.6468
201002,m-sp,is-p,0.9853
43244,m-si,m-si,0.981
113328,fx-v,ss-u,0.399
262233,sp-s,sp-s,0.991
26514,is-e,is-p,0.6534
108196,ss-u,ss-u,0.994
16838,fx-m,fx-o,0.9509
40347,m-sp,m-sp,0.992
101318,ss-u,ss-u,0.999
69434,m-sp,m-sp,0.5863
8528,is-s,is-e,0.8317
136666,ss-u,ss-u,0.9265
87259,sp-s,sp-s,0.969
101409,ss-n,ss-n,0.85
152566,ss-u,ss-u,0.8051
476977,m-si,m-si,0.533
28932,fx-el,fx-el,0.7654
387225,ss-n,ss-n,0.9896
236326,fx-m,fx-o,0.9902
160373,m-sp,m-sp,0.8932
353528,fx-m,fx-o,0.676
239870,is-s,is-s,0.9038
410427,fx-o,fx-el,0.7159
54458,is-e,fx-el,0.9883
100861,ss-n,ss-n,0.9882
15352,fx-o,fx-o,0.9278
114429,sp-p,sp-s,0.9336
721,fx-h,fx-el,0.4299
176021,fx-n,fx-n,0.965
40448,m-si,m-si,0.9764
5151,m-sp,m-sp,0.5297
156801,sp-s,fx-h,0.8414
69962,ss-u,ss-n,0.4944
54465,is-e,fx-el,0.6429
426783,fx-o,fx-o,0.9506
29447,fx-el,fx-el,0.6454
11646,is-k,m-si,0.4447
268844,fx-m,fx-o,0.5387
132711,m-si,m-si,0.995
24810,is-p,m-sp,0.5597
383565,is-s,is-s,0.9322
236291,ss-u,fx-v,0.8447
157911,ss-u,ss-u,0.9718
183744,is-s,is-s,0.9353
8797,is-e,is-e,0.9471
114507,sp-p,fx-el,0.2021
28253,ss-u,ss-u,0.9477
111737,fx-n,fx-n,0.6671
28648,fx-n,fx-n,0.9833
10800,is-w,is-p,0.465
219636,is-p,fx-n,0.7943
204640,fx-el,is-p,0.4342
80,fx-h,sp-s,0.9783
241543,fx-h,fx-h,0.7471
5881,m-m,is-p,0.9395
38582,fx-n,fx-n,0.5456
22751,is-e,sp-s,0.6903
150546,is-p,is-p,0.6106
43436,fx-o,fx-o,0.9393
359121,m-m,is-e,0.8398
151349,m-sp,m-sp,0.9895
53292,fx-o,fx-o,0.8877
80613,sp-s,sp-s,0.9924
50278,fx-h,fx-h,0.7239
187284,fx-o,fx-o,0.9843
32479,ss-n,ss-n,0.6651
144823,fx-h,fx-h,0.956
68653,fx-o,fx-h,0.893
28396,ss-u,ss-u,0.9396
10872,is-w,fx-el,0.4138
50251,fx-h,fx-h,0.853
165885,fx-m,fx-m,0.9637
179904,ss-u,fx-n,0.7421
6047,m-sp,m-sp,0.9902
152557,is-s,is-s,0.7715
383646,is-s,m-si,0.6958
64254,is-e,is-e,0.8137
239664,is-s,fx-m,0.2174
34889,fx-o,fx-o,0.6097
57515,fx-o,is-p,0.5885
80822,ss-u,ss-u,0.4378
165113,ss-u,ss-n,0.7662
88957,fx-o,fx-o,0.9396
199174,m-sp,fx-o,0.3915
30789,ss-u,ss-u,0.7481
147941,ss-u,ss-u,0.9531
242242,fx-h,sp-s,0.5741
10885,fx-o,is-p,0.5357
52102,fx-v,ss-u,0.9793
11969,is-s,is-s,0.9859
45065,is-p,m-si,0.9646
87406,ss-n,ss-n,0.9706
362310,fx-o,fx-o,0.9464
42359,sp-p,fx-el,0.8748
56414,ss-u,ss-u,0.8497
26766,fx-n,fx-o,0.6136
354453,is-w,sp-p,0.3933
377842,fx-o,fx-o,0.9776
45280,m-si,is-e,0.5315
153646,is-s,is-s,0.9222
382798,is-p,is-p,0.6618
4180,fx-ex,ss-s,0.4696
382883,is-p,is-p,0.9861
67655,sp-s,sp-s,0.9907
86764,ss-u,ss-u,0.9422
11550,fx-o,fx-o,0.7737
357461,is-w,is-w,0.6597
48670,fx-m,fx-m,0.9013
235100,fx-h,fx-h,0.9571
105360,ss-n,ss-n,0.9645
66876,fx-o,fx-o,0.9862
234590,fx-o,fx-o,0.9779
51258,m-sp,m-sp,0.9027
60606,fx-h,sp-s,0.9479
7547,fx-h,fx-h,0.7448
3860,ss-s,fx-el,0.9678
31295,fx-o,fx-o,0.9669
