sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
256557,5,4,False,0.29450876,0.099356994,0.2536724,0.22113207,0.29450876,0.13132979
68409,4,4,True,0.69114125,0.0006104435,0.1344039,0.14588314,0.69114125,0.02796128
194364,4,4,True,0.818089,4.5641937e-05,0.00867835,0.14758483,0.818089,0.025602149
87656,2,2,True,0.39012948,0.03331085,0.39012948,0.17945671,0.32350826,0.073594704
64818,4,4,True,0.60054,7.2550215e-06,0.113021344,0.24958223,0.60054,0.03684919
104038,3,4,False,0.4673694,0.00043093818,0.18819347,0.3409892,0.4673694,0.0030170341
26491,3,3,True,0.5153639,0.0028454391,0.0933927,0.5153639,0.38565803,0.0027399054
105922,2,4,False,0.6853196,0.000528369,0.03483772,0.26008847,0.6853196,0.019225817
358016,5,4,False,0.79388237,7.6967284e-05,0.007161781,0.07474413,0.79388237,0.124134794
164175,4,3,False,0.52480847,0.012551874,0.04573155,0.52480847,0.41608453,0.0008235737
343965,3,3,True,0.5252411,0.014355816,0.20748024,0.5252411,0.23916204,0.01376085
131114,3,3,True,0.5403851,0.003075211,0.049265813,0.5403851,0.4047114,0.0025624498
416286,3,4,False,0.84586126,2.813012e-05,0.009254509,0.14186265,0.84586126,0.0029935176
377266,4,4,True,0.44714308,0.038216878,0.17646629,0.17417575,0.44714308,0.163998
41328,4,3,False,0.4098379,0.0040800828,0.21959218,0.4098379,0.36601228,0.00047747104
65518,4,4,True,0.596078,3.083969e-06,0.021906001,0.3815837,0.596078,0.0004292866
8434,4,3,False,0.44717646,0.0007763183,0.23171198,0.44717646,0.31944412,0.00089120853
395828,5,4,False,0.71550846,0.016115254,0.018777767,0.17040661,0.71550846,0.079191916
39086,4,4,True,0.6064407,3.1189036e-05,0.034899358,0.30220354,0.6064407,0.05642523
253525,4,4,True,0.676683,0.0064123054,0.053657338,0.2613251,0.676683,0.0019222262
102095,4,4,True,0.6803628,0.003930719,0.09822032,0.20257212,0.6803628,0.014914014
2717,3,2,False,0.4611507,0.00024155239,0.4611507,0.23135443,0.29974228,0.007511054
382888,4,4,True,0.79367864,2.6634134e-05,0.0005128698,0.017875891,0.79367864,0.18790592
152707,3,4,False,0.4488665,0.046599288,0.10949795,0.3928172,0.4488665,0.002219136
137760,3,3,True,0.4615424,0.16072735,0.11108581,0.4615424,0.2632431,0.003401367
203377,4,4,True,0.89333683,0.0003074979,0.002773082,0.082386315,0.89333683,0.021196246
412191,4,3,False,0.47067758,0.0026779692,0.19489579,0.47067758,0.3296195,0.0021291818
18710,4,3,False,0.47949424,0.0018279824,0.21352783,0.47949424,0.2972425,0.007907522
29503,4,4,True,0.7738304,2.7709008e-05,0.069494314,0.1115223,0.7738304,0.045125302
32169,4,4,True,0.3242969,0.054519717,0.28205383,0.31083182,0.3242969,0.028297737
88915,5,4,False,0.49568656,0.000743342,0.09041702,0.40336025,0.49568656,0.009792805
357992,4,4,True,0.79241586,6.6483546e-05,0.0030127782,0.0609498,0.79241586,0.143555
41666,4,4,True,0.63722175,0.000109510904,0.012547718,0.033346362,0.63722175,0.31677467
193347,3,4,False,0.53551656,0.0064333538,0.04318147,0.41425535,0.53551656,0.0006132655
9923,3,4,False,0.71673054,0.0064315354,0.11379925,0.141567,0.71673054,0.021471687
234994,4,4,True,0.6067045,0.00040144738,0.13031152,0.072414875,0.6067045,0.1901677
371151,3,4,False,0.7561109,3.561095e-05,0.04998608,0.15972972,0.7561109,0.034137722
131265,3,4,False,0.37793908,0.06539639,0.2818561,0.24135444,0.37793908,0.03345406
216388,3,4,False,0.5926227,0.0032538206,0.094124295,0.30598792,0.5926227,0.0040112413
74543,4,4,True,0.46885818,0.0014817143,0.17237332,0.35595307,0.46885818,0.0013337737
454617,4,4,True,0.6118156,4.769081e-06,0.034433346,0.3017534,0.6118156,0.05199289
36554,4,4,True,0.42780983,0.0051374426,0.1956232,0.329767,0.42780983,0.041662518
200407,4,4,True,0.7500765,0.00039890528,0.024075175,0.14100713,0.7500765,0.08444233
79598,4,4,True,0.4925921,0.05249797,0.11758316,0.3369933,0.4925921,0.0003334162
373834,4,4,True,0.7675509,0.0015855887,0.0060111545,0.027202854,0.7675509,0.19764955
1148,2,4,False,0.6912862,3.2975182e-05,0.0087116,0.29588977,0.6912862,0.004079473
13018,3,3,True,0.50488484,0.0053816973,0.06990944,0.50488484,0.4078552,0.011968844
178605,4,4,True,0.38656753,0.08517201,0.13574867,0.37625042,0.38656753,0.016261296
418758,4,4,True,0.6919015,1.171818e-05,0.006295294,0.2663072,0.6919015,0.035484336
231495,4,4,True,0.8068915,0.000583333,0.02008789,0.16937092,0.8068915,0.0030663523
147958,3,3,True,0.5121786,0.0004554318,0.16262797,0.5121786,0.3226119,0.0021261193
64965,4,4,True,0.61239976,0.0034084124,0.011893612,0.2586211,0.61239976,0.11367711
109622,4,4,True,0.6876782,0.01446736,0.09819204,0.19777203,0.6876782,0.0018903838
373898,4,4,True,0.82494044,0.0002487026,0.0043675024,0.021956788,0.82494044,0.14848658
465780,4,4,True,0.8326302,5.749949e-06,0.00045034662,0.07298912,0.8326302,0.09392459
50812,3,1,False,0.80525684,0.80525684,0.060099915,0.06556712,0.067110196,0.001965885
29419,4,4,True,0.6450773,3.768006e-05,0.1533121,0.18837373,0.6450773,0.013199179
41068,2,4,False,0.48503944,0.028938578,0.22626789,0.25655228,0.48503944,0.0032017624
406694,4,4,True,0.40253696,0.0008529329,0.21633753,0.33603138,0.40253696,0.04424113
10130,4,1,False,0.81867474,0.81867474,0.15433888,0.019027997,0.0067193382,0.0012390713
246947,5,4,False,0.70668155,0.00016512994,0.00065608305,0.03702989,0.70668155,0.2554673
40032,4,2,False,0.52230746,0.006453038,0.52230746,0.19415812,0.2717334,0.0053479653
334043,3,3,True,0.5130715,7.251541e-05,0.04117422,0.5130715,0.44282326,0.0028585077
302492,4,4,True,0.56421185,0.007739775,0.15779103,0.24785948,0.56421185,0.022397893
105333,3,3,True,0.63383853,0.0023423415,0.09029186,0.63383853,0.25921595,0.014311334
61762,5,4,False,0.72690743,0.00047258538,0.009228359,0.07669118,0.72690743,0.18670045
156765,3,4,False,0.6105678,0.004177082,0.07685005,0.18406455,0.6105678,0.124340475
125063,4,4,True,0.7076273,0.00023852465,0.00216135,0.28742594,0.7076273,0.0025469065
115559,3,4,False,0.3847066,0.0012551331,0.2442466,0.3655924,0.3847066,0.0041993167
379750,4,4,True,0.5802619,0.070388034,0.08629974,0.24802497,0.5802619,0.015025345
418632,3,4,False,0.7370739,0.00020204116,0.007157454,0.23952152,0.7370739,0.016045064
61721,5,4,False,0.7633723,0.0012552364,0.010849241,0.11298803,0.7633723,0.11153522
18335,3,4,False,0.60113984,4.0376804e-06,0.034871276,0.34666574,0.60113984,0.017319167
248598,3,4,False,0.76871455,1.9247013e-06,0.0005079,0.09074379,0.76871455,0.14003189
386492,4,2,False,0.47674996,0.24420221,0.47674996,0.18027245,0.09376851,0.0050068307
145481,4,4,True,0.69936156,0.004571856,0.026873833,0.24828069,0.69936156,0.020911975
155285,2,4,False,0.7268685,0.0012100872,0.07768914,0.18772575,0.7268685,0.0065064887
142697,4,4,True,0.7270202,1.1898038e-05,0.0005568197,0.014168345,0.7270202,0.25824264
41691,4,4,True,0.53335154,0.0060156668,0.057916865,0.39934626,0.53335154,0.003369696
184416,4,4,True,0.50002956,0.0027817567,0.06884789,0.42259938,0.50002956,0.0057414076
34140,4,4,True,0.53349507,0.0021290677,0.19653763,0.26686928,0.53349507,0.0009690081
5662,4,3,False,0.5266305,0.0049607167,0.007339436,0.5266305,0.43651864,0.024550732
445125,4,4,True,0.878392,0.0002756224,0.00565496,0.08451667,0.878392,0.031160776
61526,3,4,False,0.76953614,7.5864054e-06,0.0050700363,0.064067096,0.76953614,0.16131914
325255,5,4,False,0.61953884,0.0004880561,0.06486068,0.31385526,0.61953884,0.0012571518
183645,3,1,False,0.3792094,0.3792094,0.21660767,0.2847432,0.11487421,0.0045654527
178849,5,4,False,0.67961186,0.07895421,0.03241446,0.13013376,0.67961186,0.078885704
156042,2,4,False,0.65436447,0.06094425,0.060346395,0.21709132,0.65436447,0.0072535574
267954,4,4,True,0.73649204,0.0022095456,0.006359538,0.22846942,0.73649204,0.02646945
157240,4,4,True,0.44404867,0.105762094,0.1209228,0.3166076,0.44404867,0.01265885
96503,1,2,False,0.49848208,0.009151589,0.49848208,0.2586946,0.22711298,0.0065587442
58051,5,4,False,0.7643864,1.5712687e-05,0.0068545,0.03628561,0.7643864,0.19245781
390459,4,4,True,0.911784,0.00017620777,0.018384825,0.06430875,0.911784,0.0053462484
26630,5,4,False,0.5483248,0.0033959956,0.07810975,0.2497252,0.5483248,0.12044421
213945,4,4,True,0.61644036,0.0023534596,0.115531355,0.2541718,0.61644036,0.0115030315
249715,4,4,True,0.92573524,3.9437917e-05,0.00012199606,0.064137034,0.92573524,0.009966362
138125,2,4,False,0.5817974,0.00014129972,0.097762905,0.31405193,0.5817974,0.0062463842
232723,4,4,True,0.60935634,4.4835877e-05,0.117182,0.2242467,0.60935634,0.04917008
362916,4,4,True,0.53870517,0.027279586,0.08614376,0.34497762,0.53870517,0.0028939026
489483,4,4,True,0.8092088,0.0020127322,0.022479078,0.118631065,0.8092088,0.047668334
172322,4,3,False,0.6148313,0.0018372486,0.15383324,0.6148313,0.22120398,0.008294182
65726,3,3,True,0.65028054,0.005763287,0.099426776,0.65028054,0.23757054,0.0069587897
50161,3,3,True,0.50827605,0.00020052728,0.32070696,0.50827605,0.17034045,0.0004760409
89115,2,2,True,0.6799449,0.026650721,0.6799449,0.09104783,0.19136615,0.010990453
335951,4,4,True,0.83458835,0.005481395,0.0021117108,0.15079263,0.83458835,0.0070259245
144342,4,3,False,0.5529981,0.046209842,0.12045049,0.5529981,0.27892116,0.0014204042
151994,4,4,True,0.71712315,5.7562916e-05,0.007904439,0.2631096,0.71712315,0.011805244
152606,4,4,True,0.71418273,3.738024e-05,0.0011347743,0.022683531,0.71418273,0.26196158
494701,4,4,True,0.631782,0.0027283,0.033677362,0.1794909,0.631782,0.1523214
39388,4,4,True,0.6022291,0.010339032,0.019967636,0.3650806,0.6022291,0.002383707
26906,4,4,True,0.6723407,0.00062698545,0.017965991,0.29895917,0.6723407,0.010107101
432206,4,4,True,0.5440154,0.002306764,0.008278972,0.44168645,0.5440154,0.003712418
57055,3,4,False,0.49277827,0.018836573,0.1608697,0.326086,0.49277827,0.0014294159
419027,2,4,False,0.79000837,2.2713237e-05,0.002823604,0.14402074,0.79000837,0.06312463
16174,4,4,True,0.59805655,0.0011117889,0.026381541,0.36543688,0.59805655,0.009013233
39081,4,2,False,0.48213992,0.020064263,0.48213992,0.31820005,0.17311177,0.006483936
11665,5,4,False,0.4741765,0.0016221923,0.1953406,0.13809879,0.4741765,0.19076191
30880,4,4,True,0.6608333,0.10987558,0.0102715315,0.19009486,0.6608333,0.028924702
240079,3,4,False,0.7101526,1.604211e-05,0.13051862,0.15923917,0.7101526,7.361945e-05
16663,3,2,False,0.4672303,0.24854553,0.4672303,0.18647742,0.087906554,0.0098401485
55996,5,4,False,0.7475991,0.0012299163,0.02017349,0.09963756,0.7475991,0.13135988
357446,4,4,True,0.86172944,0.0007995391,0.00035162194,0.032858223,0.86172944,0.10426116
337768,4,4,True,0.73044074,0.0020996886,0.028796557,0.22649702,0.73044074,0.012165924
51703,3,4,False,0.50130624,0.0042418176,0.16552916,0.30545798,0.50130624,0.023464791
128010,3,2,False,0.41430756,0.015813546,0.41430756,0.30817512,0.26166776,3.6047193e-05
126167,3,3,True,0.53261673,0.07943281,0.095000096,0.53261673,0.28750613,0.005444233
29889,4,4,True,0.8449576,9.3694944e-05,0.00046897674,0.15101846,0.8449576,0.0034612643
16431,3,4,False,0.41950193,0.011157875,0.18141618,0.3572055,0.41950193,0.030718526
338170,2,2,True,0.45123926,0.020909347,0.45123926,0.35120788,0.17569938,0.0009440699
357745,3,4,False,0.82986844,0.0008125931,0.008463669,0.13316722,0.82986844,0.027688066
66155,4,4,True,0.6414201,0.0047842814,0.06819308,0.27498633,0.6414201,0.010616185
418422,2,2,True,0.3442502,0.07581566,0.3442502,0.30796504,0.26493695,0.0070320778
29119,4,4,True,0.7584778,0.00025577124,0.052884903,0.12604514,0.7584778,0.062336423
101421,3,4,False,0.5520047,0.02575912,0.06244953,0.35472703,0.5520047,0.005059681
187863,4,4,True,0.61803293,0.0013317434,0.031369813,0.3387858,0.61803293,0.01047966
68688,4,4,True,0.5785147,0.0003663082,0.027046528,0.38757378,0.5785147,0.006498755
31057,4,4,True,0.5270525,0.0003430314,0.16396445,0.3044183,0.5270525,0.0042216927
106784,3,3,True,0.43911386,0.0037509028,0.12201102,0.43911386,0.43323115,0.0018930265
33654,4,4,True,0.66280687,0.03413368,0.11452128,0.15497689,0.66280687,0.03356124
236599,2,1,False,0.6334274,0.6334274,0.14318056,0.04607652,0.15250744,0.024808036
482689,3,4,False,0.69227916,0.0023405524,0.040331885,0.2527967,0.69227916,0.012251687
1370,4,3,False,0.56740475,0.00010093121,0.16205144,0.56740475,0.26972762,0.0007152547
76438,2,3,False,0.45513105,0.004554808,0.1157038,0.45513105,0.42410228,0.00050796225
32589,3,3,True,0.43300247,0.06787815,0.43162555,0.43300247,0.06656258,0.00093128765
50262,2,1,False,0.6638682,0.6638682,0.24529043,0.052462325,0.037821867,0.0005572507
5193,4,4,True,0.9222865,4.4453715e-05,0.00242305,0.067233704,0.9222865,0.008012222
336787,3,4,False,0.44007573,0.007977055,0.15901911,0.39078948,0.44007573,0.0021386312
316440,2,4,False,0.4369703,0.0015145827,0.15749305,0.3071921,0.4369703,0.096829936
331907,4,4,True,0.6770157,0.09588001,0.042295057,0.13587093,0.6770157,0.048938237
96937,3,4,False,0.42020118,0.07439545,0.09349964,0.32396883,0.42020118,0.08793489
366771,3,4,False,0.46430904,0.0022861685,0.08378987,0.44810408,0.46430904,0.0015108382
372702,5,4,False,0.79372543,0.00052157964,0.003043608,0.15580797,0.79372543,0.0469014
157596,4,4,True,0.4994361,0.054067407,0.09773303,0.34728616,0.4994361,0.0014773168
