sound_id,true_binary_confidence,pred_binary_confidence,correct,prob_123,prob_45,original_confidence
256557,1,0,False,0.61569625,0.38430372,5
68409,1,0,False,0.6478543,0.35214573,4
194364,1,1,True,0.13833378,0.86166626,4
87656,0,0,True,0.56323934,0.43676066,2
64818,1,1,True,0.2894231,0.71057695,4
104038,0,0,True,0.6871118,0.31288818,3
26491,0,1,False,0.45356238,0.5464376,3
105922,0,1,False,0.4740145,0.52598554,2
358016,1,1,True,0.06510801,0.93489194,5
164175,1,0,False,0.571061,0.42893896,4
343965,0,0,True,0.5009652,0.49903485,3
131114,0,0,True,0.5832462,0.41675383,3
416286,0,1,False,0.1332801,0.86671996,3
377266,1,1,True,0.45574835,0.5442517,4
41328,1,0,False,0.74688226,0.2531177,4
65518,1,0,False,0.6568525,0.34314746,4
8434,1,0,False,0.76222825,0.23777175,4
395828,1,1,True,0.3179131,0.6820869,5
39086,1,1,True,0.3562053,0.6437947,4
253525,1,1,True,0.30578348,0.6942165,4
102095,1,1,True,0.36429355,0.6357064,4
2717,0,1,False,0.41525877,0.58474123,3
382888,1,1,True,0.024623914,0.97537607,4
152707,0,0,True,0.57827044,0.42172956,3
137760,0,0,True,0.7261149,0.27388507,3
203377,1,1,True,0.09442981,0.90557015,4
412191,1,0,False,0.70179665,0.29820338,4
18710,1,0,False,0.7962707,0.20372926,4
29503,1,1,True,0.14269283,0.85730714,4
32169,1,0,False,0.6236352,0.37636477,4
88915,1,1,True,0.48723206,0.5127679,5
357992,1,1,True,0.048544016,0.951456,4
41666,1,1,True,0.09390921,0.90609086,4
193347,0,0,True,0.54901415,0.45098588,3
9923,0,1,False,0.46366858,0.5363314,3
234994,1,1,True,0.096842915,0.9031571,4
371151,0,1,False,0.31809685,0.6819031,3
131265,0,1,False,0.4487931,0.5512069,3
216388,0,1,False,0.43597567,0.56402427,3
74543,1,0,False,0.72893226,0.27106774,4
454617,1,1,True,0.36268556,0.63731444,4
36554,1,0,False,0.61676085,0.38323915,4
200407,1,1,True,0.15437093,0.84562904,4
79598,1,0,False,0.61087686,0.38912314,4
373834,1,1,True,0.17251536,0.8274846,4
1148,0,1,False,0.3522919,0.64770806,2
13018,0,0,True,0.5484961,0.45150384,3
178605,1,0,False,0.61672175,0.38327825,4
418758,1,1,True,0.13167346,0.8683265,4
231495,1,1,True,0.2096839,0.7903161,4
147958,0,0,True,0.530265,0.4697351,3
64965,1,1,True,0.31380644,0.6861936,4
109622,1,1,True,0.4371669,0.5628331,4
373898,1,1,True,0.087034725,0.9129653,4
465780,1,1,True,0.08213586,0.91786414,4
50812,0,0,True,0.5878787,0.41212136,3
29419,1,1,True,0.18909112,0.81090885,4
41068,0,1,False,0.41853303,0.581467,2
406694,1,0,False,0.5862244,0.4137756,4
10130,1,0,False,0.9359979,0.064002104,4
246947,1,1,True,0.07811995,0.92188007,5
40032,1,0,False,0.6670911,0.33290896,4
334043,0,0,True,0.6613133,0.3386867,3
302492,1,0,False,0.506149,0.493851,4
105333,0,0,True,0.75874394,0.24125604,3
61762,1,1,True,0.037741046,0.962259,5
156765,0,0,True,0.5155785,0.4844215,3
125063,1,1,True,0.15185992,0.84814006,4
115559,0,0,True,0.65196157,0.34803846,3
379750,1,0,False,0.5220243,0.47797573,4
418632,0,1,False,0.27871743,0.7212826,3
61721,1,1,True,0.064091556,0.93590844,5
18335,0,1,False,0.2936994,0.7063006,3
248598,0,1,False,0.07387505,0.92612493,3
386492,1,0,False,0.78102505,0.21897496,4
145481,1,0,False,0.6062821,0.39371789,4
155285,0,1,False,0.43181607,0.5681839,2
142697,1,1,True,0.01713318,0.9828668,4
41691,1,0,False,0.62841624,0.3715838,4
184416,1,0,False,0.6747225,0.3252775,4
34140,1,0,False,0.5902102,0.40978983,4
5662,1,1,True,0.32504,0.67496,4
445125,1,1,True,0.16737843,0.8326216,4
61526,0,1,False,0.09821808,0.9017819,3
325255,1,0,False,0.5412167,0.45878333,5
183645,0,0,True,0.8585104,0.1414896,3
178849,1,1,True,0.14460228,0.8553977,5
156042,0,1,False,0.44006032,0.5599396,2
267954,1,1,True,0.26212636,0.7378736,4
157240,1,0,False,0.7140879,0.28591204,4
96503,0,0,True,0.7244959,0.2755041,1
58051,1,1,True,0.045737423,0.95426255,5
390459,1,1,True,0.09314948,0.9068506,4
26630,1,1,True,0.32606843,0.67393154,5
213945,1,1,True,0.28373587,0.7162642,4
249715,1,1,True,0.034596425,0.96540356,4
138125,0,1,False,0.41344792,0.586552,2
232723,1,1,True,0.4184796,0.5815204,4
362916,1,0,False,0.64973694,0.35026312,4
489483,1,1,True,0.29603356,0.7039664,4
172322,1,0,False,0.757078,0.242922,4
65726,0,0,True,0.7806306,0.21936946,3
50161,0,0,True,0.8245405,0.17545947,3
89115,0,0,True,0.8424485,0.15755156,2
335951,1,1,True,0.13786656,0.8621334,4
144342,1,0,False,0.6304812,0.3695188,4
151994,1,1,True,0.25105467,0.7489453,4
152606,1,1,True,0.06389987,0.9361002,4
494701,1,1,True,0.48500195,0.514998,4
39388,1,0,False,0.72199595,0.27800405,4
26906,1,1,True,0.482915,0.51708496,4
432206,1,1,True,0.38915372,0.6108463,4
57055,0,0,True,0.50234324,0.49765676,3
419027,0,1,False,0.16534086,0.8346591,2
16174,1,1,True,0.42849112,0.57150894,4
39081,1,0,False,0.7793408,0.2206592,4
11665,1,1,True,0.4175587,0.58244133,5
30880,1,1,True,0.44880724,0.55119276,4
240079,0,1,False,0.36449155,0.6355084,3
16663,0,0,True,0.9256918,0.07430818,3
55996,1,1,True,0.1408248,0.8591752,5
357446,1,1,True,0.08381978,0.9161802,4
337768,1,1,True,0.4049519,0.59504807,4
51703,0,0,True,0.5492202,0.4507798,3
128010,0,0,True,0.88312423,0.11687582,3
126167,0,0,True,0.6838653,0.3161347,3
29889,1,1,True,0.091850534,0.90814954,4
16431,0,1,False,0.40798888,0.5920111,3
338170,0,0,True,0.8703032,0.12969676,2
