sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9086
358760,is-w,m-si,0.8769
76539,m-m,m-si,0.9936
155747,ss-n,ss-n,0.9772
24840,is-p,m-sp,0.9934
126430,fx-n,ss-u,0.8435
40293,m-si,m-si,0.9954
74217,fx-n,fx-n,0.8595
386297,fx-m,fx-o,0.9971
234883,fx-o,fx-o,0.9853
187210,ss-u,ss-u,0.9888
59013,fx-ex,m-si,0.8921
353550,fx-h,fx-h,0.9975
5163,m-sp,m-sp,0.9967
355106,is-w,m-si,0.7979
153632,is-s,is-s,0.9917
24649,fx-v,ss-u,0.9842
153994,is-s,is-s,0.9671
51374,ss-n,fx-a,0.9093
232624,is-e,is-e,0.9946
56110,is-s,fx-h,0.6363
386219,fx-o,fx-o,0.8932
121346,fx-o,fx-m,0.5584
378558,fx-ex,fx-el,0.8991
360802,fx-o,fx-o,0.9875
10834,is-w,fx-o,0.5488
232274,fx-o,fx-m,0.9884
117981,is-p,is-p,0.7751
96991,ss-s,is-e,0.8921
423119,ss-u,ss-u,0.9395
378695,m-si,sp-s,0.3636
102007,m-sp,m-sp,0.9943
417846,m-sp,m-sp,0.9501
62118,fx-n,fx-o,0.9806
111784,is-e,is-p,0.9901
74514,ss-n,ss-n,0.9753
102407,m-sp,m-si,0.9864
396280,fx-o,fx-o,0.9796
138116,fx-o,fx-m,0.5315
42343,fx-ex,sp-s,0.9528
4279,is-s,is-s,0.9946
32168,sp-p,fx-h,0.4885
126851,ss-u,fx-v,0.9709
142843,is-p,m-sp,0.9641
156723,sp-s,sp-s,0.9779
129427,fx-n,ss-n,0.8601
184354,ss-u,ss-u,0.735
383605,is-s,is-s,0.7656
248386,is-w,m-si,0.5447
415391,m-si,m-si,0.9948
173891,m-m,ss-u,0.8778
128841,is-s,is-s,0.8153
156754,sp-s,sp-s,0.5659
3090,fx-el,fx-el,0.9163
81879,ss-u,ss-u,0.9891
129159,m-sp,m-sp,0.5434
142817,is-p,fx-o,0.4424
240674,sp-s,sp-s,0.9913
152435,ss-u,fx-h,0.5357
395124,ss-u,sp-c,0.5408
202002,fx-n,fx-o,0.9932
117663,ss-n,ss-n,0.9627
40116,m-si,m-si,0.9724
121080,m-m,is-k,0.5696
327401,fx-o,fx-o,0.9556
220539,m-sp,is-p,0.4918
32552,ss-u,fx-a,0.4851
127228,fx-v,fx-m,0.6281
39710,fx-a,ss-n,0.4979
63796,m-sp,is-p,0.2753
154307,is-w,fx-o,0.9158
40404,m-si,is-s,0.8552
3800,sp-p,sp-p,0.8449
176086,ss-u,m-m,0.4952
29160,fx-el,fx-el,0.6637
97223,is-s,is-s,0.9752
355292,is-w,is-w,0.8133
350513,m-m,m-m,0.9862
372739,is-s,is-e,0.2787
155226,ss-u,ss-n,0.9349
218876,fx-n,fx-o,0.3904
101602,fx-o,m-si,0.9044
355114,is-w,m-si,0.7242
66104,ss-u,ss-u,0.9911
76294,m-si,m-si,0.838
17929,fx-h,m-si,0.593
214617,m-sp,fx-el,0.8209
347562,fx-n,fx-n,0.7383
65266,ss-u,ss-u,0.8597
61721,sp-s,sp-s,0.9869
171077,ss-n,ss-i,0.8828
153614,is-s,is-s,0.9886
196061,fx-h,fx-h,0.9962
23563,m-sp,m-m,0.5443
182569,is-p,fx-el,0.391
48080,is-s,m-si,0.8953
38851,m-si,m-si,0.9861
47679,fx-o,fx-m,0.9807
99977,fx-h,fx-h,0.9988
41691,ss-s,m-si,0.9801
21057,fx-el,is-e,0.9143
12927,is-e,fx-el,0.634
14321,m-si,m-si,0.9911
491167,m-si,is-s,0.5508
393792,fx-o,fx-o,0.9944
243780,ss-n,ss-n,0.7439
177257,is-s,m-si,0.9228
40902,m-m,m-sp,0.9911
244979,fx-el,fx-n,0.6005
247813,is-s,is-s,0.887
187093,m-si,m-si,0.7091
101412,ss-n,ss-u,0.8706
114158,sp-p,fx-v,0.1416
236571,sp-s,sp-s,0.9901
137701,fx-o,fx-o,0.8093
200381,sp-s,sp-s,0.9935
238013,fx-n,ss-n,0.5488
48456,m-m,m-si,0.6144
72678,fx-n,fx-o,0.9913
90412,m-m,m-si,0.9744
137837,sp-c,ss-i,0.8865
172109,ss-n,ss-n,0.9823
109883,sp-s,sp-s,0.9672
347761,fx-o,fx-o,0.9923
69132,fx-o,fx-h,0.9255
221951,fx-h,sp-c,0.5335
29363,fx-el,fx-o,0.9209
121943,fx-n,ss-n,0.7333
416380,fx-ex,fx-ex,0.9876
189822,fx-h,ss-u,0.9945
267918,fx-o,fx-o,0.5407
143868,is-p,fx-o,0.4518
241477,sp-s,sp-s,0.6509
396074,sp-p,m-si,0.8106
64876,is-e,is-e,0.469
151738,fx-n,fx-o,0.6745
