sound_id,ground_truth,prediction,prediction_score
354592,is-w,is-s,0.4338
35034,sp-c,ss-i,0.5205
33563,fx-h,fx-h,0.9178
236342,sp-s,fx-h,0.5736
111073,fx-a,fx-a,0.9821
193747,sp-p,sp-p,0.6128
50191,sp-c,fx-h,0.8701
403343,m-m,m-m,0.896
353039,m-m,m-m,0.982
200024,is-p,is-p,0.971
86437,sp-s,sp-s,0.985
156727,sp-s,sp-s,0.9208
419197,m-sp,m-sp,0.9962
27233,sp-s,sp-s,0.8807
114090,ss-u,ss-u,0.9499
26906,ss-i,ss-u,0.5221
170962,fx-o,fx-o,0.9549
57023,fx-o,fx-o,0.9916
147948,ss-u,ss-i,0.4131
11765,is-s,is-s,0.9803
126759,ss-u,ss-u,0.5846
374877,is-w,fx-m,0.6125
71754,ss-n,fx-a,0.569
27689,ss-u,ss-u,0.8245
236500,sp-s,sp-s,0.9853
57488,fx-o,fx-o,0.9905
223720,m-m,m-m,0.9778
358656,is-w,fx-el,0.722
485400,m-sp,m-si,0.9548
246946,is-w,fx-o,0.5106
10592,is-p,fx-o,0.9894
152172,is-p,is-p,0.9189
56697,fx-m,fx-o,0.7979
249460,m-sp,m-m,0.3904
16746,fx-n,fx-n,0.7411
109566,fx-o,ss-i,0.6107
83593,is-p,is-p,0.8297
56966,fx-n,fx-a,0.7462
99796,fx-o,fx-h,0.7611
180749,ss-n,ss-n,0.9765
356450,is-w,is-s,0.459
30856,m-si,m-si,0.9616
270469,fx-h,fx-h,0.965
3909,is-e,m-si,0.5865
249464,m-sp,m-sp,0.6692
156718,sp-s,sp-s,0.9305
7933,m-sp,m-sp,0.9869
333862,fx-h,fx-h,0.8417
58654,m-sp,m-sp,0.9602
152042,ss-u,ss-u,0.6293
81101,fx-m,fx-o,0.8948
2734,fx-ex,fx-el,0.9751
405261,sp-s,sp-s,0.9873
236456,sp-s,sp-s,0.982
23484,ss-s,ss-s,0.4465
5998,m-sp,m-sp,0.9939
5105,m-m,m-sp,0.9298
374527,is-s,is-s,0.7482
129454,ss-n,ss-n,0.9211
89862,fx-o,fx-o,0.9917
171473,fx-n,ss-n,0.9824
74364,ss-n,ss-u,0.931
156363,ss-u,ss-u,0.9635
64959,m-sp,m-sp,0.8624
339369,fx-o,fx-o,0.9886
109549,fx-o,ss-u,0.568
168588,fx-el,fx-el,0.9917
11027,is-w,fx-o,0.8432
219401,m-si,m-si,0.9871
132176,fx-m,ss-u,0.2436
183780,is-s,is-s,0.433
326335,fx-m,fx-m,0.6558
480715,m-sp,m-m,0.6516
144982,sp-p,sp-p,0.9623
263531,m-sp,m-sp,0.9155
146867,ss-u,sp-c,0.4035
50449,fx-o,fx-el,0.8243
92932,sp-s,sp-s,0.5878
26500,is-e,is-p,0.9495
