sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.8246
432206,fx-o,fx-o,0.832
80630,sp-s,sp-s,0.9945
376477,fx-o,fx-o,0.9958
38886,fx-m,fx-m,0.9864
52789,ss-u,ss-n,0.5071
239077,m-sp,is-p,0.9083
397339,fx-m,fx-m,0.9782
55996,is-s,is-s,0.9518
368566,is-w,m-si,0.691
362908,fx-o,fx-o,0.9435
23926,fx-ex,is-s,0.9977
87778,sp-s,fx-h,0.9813
149011,ss-n,ss-n,0.9933
242647,sp-s,sp-s,0.974
147958,ss-n,fx-a,0.8403
276308,is-p,m-sp,0.9799
88579,is-s,is-e,0.505
173110,fx-o,fx-m,0.8873
137462,is-p,m-si,0.9559
241528,fx-h,fx-h,0.9772
164561,fx-o,fx-o,0.8443
424395,m-si,is-e,0.5032
146197,fx-n,ss-n,0.9827
173946,ss-i,fx-o,0.794
273710,sp-s,sp-s,0.8523
151544,m-m,m-sp,0.9445
211549,m-m,m-sp,0.8779
171115,fx-h,fx-h,0.5346
337170,fx-o,fx-m,0.7869
38623,is-p,fx-el,0.4071
51027,ss-n,ss-n,0.9961
201183,fx-o,fx-o,0.292
477659,ss-s,ss-s,0.9064
22889,ss-i,fx-v,0.5479
186660,is-e,is-p,0.9655
20761,ss-u,fx-v,0.2744
148275,is-k,is-k,0.8626
209413,sp-s,sp-s,0.995
378367,fx-o,fx-o,0.9855
97311,fx-ex,sp-p,0.8849
119317,is-w,fx-o,0.4251
373335,is-w,fx-o,0.8935
3046,is-e,is-p,0.8816
139301,m-m,m-sp,0.9323
61516,sp-s,sp-s,0.768
169053,fx-ex,sp-s,0.4104
76461,fx-h,fx-h,0.5943
117236,fx-v,ss-u,0.9331
86769,fx-m,fx-o,0.502
142663,is-p,m-sp,0.8631
158628,m-si,is-e,0.6446
127362,ss-u,ss-u,0.987
110689,ss-u,ss-u,0.6525
156185,fx-o,fx-o,0.9937
33718,ss-n,ss-n,0.9851
95842,ss-u,ss-u,0.7719
60830,fx-n,fx-n,0.9185
416732,ss-i,fx-o,0.936
332320,fx-h,ss-u,0.9858
171737,ss-i,ss-i,0.8965
191088,ss-n,ss-n,0.7612
124921,m-sp,is-e,0.9636
165385,fx-n,ss-n,0.883
339927,ss-u,ss-u,0.9908
270517,fx-o,fx-o,0.9834
63709,sp-p,ss-u,0.8462
127635,fx-n,ss-n,0.7036
369908,sp-s,sp-s,0.9935
114333,ss-u,ss-u,0.7606
5793,ss-s,fx-el,0.5116
24939,m-sp,is-p,0.9842
344664,fx-o,fx-o,0.9642
17862,ss-u,ss-u,0.9636
83434,is-p,ss-u,0.9792
5823,ss-s,ss-s,0.6754
25610,is-p,is-p,0.9919
121206,sp-p,sp-s,0.4624
4770,is-e,fx-ex,0.9701
7313,ss-u,ss-u,0.9131
48478,m-si,m-si,0.8788
260802,fx-h,fx-h,0.9947
48983,ss-u,ss-n,0.8428
55246,fx-n,ss-n,0.8717
78718,m-sp,m-m,0.9191
215999,ss-u,ss-u,0.268
277547,fx-h,fx-h,0.9868
71046,ss-u,ss-u,0.7529
328868,m-sp,m-sp,0.9941
234996,sp-s,sp-s,0.9396
187595,ss-n,ss-n,0.9941
142870,is-p,fx-o,0.599
34140,fx-ex,is-k,0.5133
161600,fx-o,fx-n,0.6999
418994,m-sp,m-sp,0.9943
13479,is-w,is-w,0.9888
372423,is-w,is-e,0.8759
50123,ss-u,ss-n,0.7246
172711,fx-h,fx-h,0.8225
372708,is-w,is-w,0.9308
151994,fx-o,fx-o,0.9819
354037,fx-h,fx-h,0.9577
368812,fx-o,fx-m,0.6794
173605,fx-o,fx-o,0.9745
25069,ss-n,ss-n,0.9376
29889,fx-o,fx-o,0.9789
246881,is-s,is-s,0.9757
236457,sp-s,sp-s,0.9923
175465,fx-h,sp-s,0.9143
181928,ss-u,ss-i,0.9439
354220,is-s,is-s,0.8978
130727,sp-p,sp-s,0.9888
370664,m-si,m-si,0.9972
144225,fx-o,fx-v,0.5668
246083,m-si,fx-el,0.9452
12920,fx-el,fx-el,0.9903
240230,fx-n,fx-n,0.9902
78747,m-m,m-m,0.5425
56926,ss-u,ss-u,0.9568
47067,m-sp,m-m,0.9446
2733,fx-el,fx-ex,0.9718
89893,fx-o,fx-o,0.5231
108042,ss-u,ss-u,0.6411
158601,ss-u,ss-u,0.9635
78611,m-m,fx-ex,0.5097
86720,m-m,ss-s,0.6779
172930,ss-u,ss-n,0.6893
360239,is-w,is-w,0.7769
153166,ss-u,ss-u,0.5329
247391,is-w,is-w,0.9862
41076,m-m,m-m,0.9881
55438,is-e,fx-el,0.8012
15254,fx-ex,sp-s,0.6116
104189,fx-o,fx-o,0.6618
73203,ss-n,ss-n,0.9915
80641,sp-s,sp-s,0.9935
15961,fx-m,ss-u,0.5708
264152,fx-o,fx-o,0.7557
372683,is-w,m-si,0.8242
13052,m-si,is-p,0.9906
424785,ss-n,fx-h,0.9396
171442,fx-h,fx-o,0.8596
275791,sp-s,sp-s,0.9959
335347,fx-m,fx-o,0.9949
51207,fx-o,fx-o,0.9845
200960,m-sp,m-sp,0.7735
20694,fx-n,ss-n,0.9737
85958,sp-s,sp-c,0.6458
427134,fx-n,fx-o,0.993
10661,is-s,is-s,0.9965
105945,is-e,fx-el,0.9432
66155,fx-o,fx-o,0.9938
199070,m-sp,fx-el,0.5583
32311,ss-n,ss-n,0.977
