sound_id,confidence,text_assigned_label_margin,sim_bin,pred_confidence_from_margin
185755,4,0.04504939913749695,Q5_pred_5,5
358405,5,-0.18286997079849243,Q2_pred_2,2
358760,4,-0.28002995252609253,Q1_pred_1,1
432206,4,-0.2959286570549011,Q1_pred_1,1
80630,5,-0.0934772789478302,Q3_pred_3,3
84090,5,-0.11795816570520401,Q3_pred_3,3
145544,4,-0.2203797847032547,Q1_pred_1,1
156796,1,-0.12519970536231995,Q3_pred_3,3
38633,5,-0.23074862360954285,Q1_pred_1,1
354592,5,-0.09665687382221222,Q3_pred_3,3
63352,4,0.04358719289302826,Q5_pred_5,5
376477,4,-0.03918178379535675,Q4_pred_4,4
76567,4,-0.07659823447465897,Q4_pred_4,4
119764,4,-0.1676923930644989,Q2_pred_2,2
35034,2,-0.04083946347236633,Q4_pred_4,4
38886,1,-0.1381874978542328,Q2_pred_2,2
76539,4,-0.1349237710237503,Q2_pred_2,2
318557,3,-0.253047913312912,Q1_pred_1,1
52789,3,-0.29348188638687134,Q1_pred_1,1
418422,2,-0.392023503780365,Q1_pred_1,1
239077,5,0.0576188862323761,Q5_pred_5,5
155747,4,-0.0871240496635437,Q3_pred_3,3
273341,4,-0.05407225713133812,Q4_pred_4,4
24840,3,-0.1576080322265625,Q2_pred_2,2
126430,3,-0.059439875185489655,Q4_pred_4,4
119676,4,-0.24322593212127686,Q1_pred_1,1
153941,5,-0.12960663437843323,Q3_pred_3,3
40293,3,0.07599860429763794,Q5_pred_5,5
74217,4,0.23333126306533813,Q5_pred_5,5
386297,4,-0.11221980303525925,Q3_pred_3,3
216811,4,-0.08724962919950485,Q3_pred_3,3
70306,4,-0.11529816687107086,Q3_pred_3,3
55511,3,0.05807149410247803,Q5_pred_5,5
234883,3,-0.18652746081352234,Q2_pred_2,2
187210,4,-0.32020968198776245,Q1_pred_1,1
397339,4,-0.14760148525238037,Q2_pred_2,2
33563,4,-0.14288367331027985,Q2_pred_2,2
55996,5,-0.26641353964805603,Q1_pred_1,1
368566,4,-0.22302505373954773,Q1_pred_1,1
236342,4,0.14946293830871582,Q5_pred_5,5
434970,3,-0.16064859926700592,Q2_pred_2,2
341419,4,-0.2620271146297455,Q1_pred_1,1
59013,4,0.003674238920211792,Q5_pred_5,5
111073,1,0.11355960369110107,Q5_pred_5,5
353550,4,-0.22131961584091187,Q1_pred_1,1
362908,4,-0.08844481408596039,Q3_pred_3,3
136745,4,0.03801801800727844,Q5_pred_5,5
380164,4,-0.01625356823205948,Q4_pred_4,4
193974,4,-0.029143083840608597,Q4_pred_4,4
15171,4,-0.286296010017395,Q1_pred_1,1
16437,5,-0.21806323528289795,Q1_pred_1,1
5163,5,-0.032723262906074524,Q4_pred_4,4
355106,5,-0.13162216544151306,Q3_pred_3,3
191991,4,-0.21019573509693146,Q1_pred_1,1
193747,3,-0.08865764737129211,Q3_pred_3,3
153632,5,-0.2643706202507019,Q1_pred_1,1
50191,4,-0.08405600488185883,Q3_pred_3,3
137538,5,-0.10045178234577179,Q3_pred_3,3
403343,4,-0.04919827729463577,Q4_pred_4,4
24649,1,-0.1740875244140625,Q2_pred_2,2
347038,5,-0.14656998217105865,Q2_pred_2,2
107519,2,-0.09317250549793243,Q3_pred_3,3
23926,1,-0.2618865370750427,Q1_pred_1,1
87778,4,-0.054892972111701965,Q4_pred_4,4
149011,4,-0.00649675726890564,Q5_pred_5,5
392839,3,-0.25800302624702454,Q1_pred_1,1
142692,5,-0.06435695290565491,Q4_pred_4,4
242647,4,-0.13149982690811157,Q3_pred_3,3
120989,5,-0.09610810875892639,Q3_pred_3,3
265056,2,-0.07094706594944,Q4_pred_4,4
147958,3,-0.0760192722082138,Q4_pred_4,4
276308,4,0.035901881754398346,Q5_pred_5,5
124677,3,-0.19403044879436493,Q2_pred_2,2
356886,4,-0.08216577768325806,Q3_pred_3,3
353039,4,-0.029312126338481903,Q4_pred_4,4
213724,4,0.08637334406375885,Q5_pred_5,5
200024,5,-0.15335673093795776,Q2_pred_2,2
38217,4,-0.20273923873901367,Q2_pred_2,2
86437,3,0.12437191605567932,Q5_pred_5,5
88579,2,-0.13792118430137634,Q2_pred_2,2
156727,3,-0.2661344110965729,Q1_pred_1,1
153994,5,-0.22772139310836792,Q1_pred_1,1
344396,3,0.021510273218154907,Q5_pred_5,5
173110,4,-0.10171312093734741,Q3_pred_3,3
419197,4,0.041738077998161316,Q5_pred_5,5
68671,4,-0.16490410268306732,Q2_pred_2,2
88870,4,-0.19418175518512726,Q2_pred_2,2
51374,4,-0.14491814374923706,Q2_pred_2,2
27233,5,0.1539074182510376,Q5_pred_5,5
232624,3,-0.03799654170870781,Q4_pred_4,4
358952,3,-0.2215873748064041,Q1_pred_1,1
56110,3,-0.20043334364891052,Q2_pred_2,2
114090,4,-0.2156912088394165,Q1_pred_1,1
137462,4,-0.09060461074113846,Q3_pred_3,3
241528,4,-0.009847752749919891,Q4_pred_4,4
15743,4,-0.4133148193359375,Q1_pred_1,1
45610,4,-0.013675451278686523,Q4_pred_4,4
386219,3,-0.0208345428109169,Q4_pred_4,4
121346,3,-0.1949375718832016,Q2_pred_2,2
101059,4,0.14423613250255585,Q5_pred_5,5
378558,2,-0.4287632703781128,Q1_pred_1,1
