sound_id,confidence,text_top1_top2_margin,sim_bin,pred_confidence_from_margin
185755,4,0.04504939913749695,Q3_pred_3,3
358405,5,0.12400099635124207,Q5_pred_5,5
358760,4,0.1797199696302414,Q5_pred_5,5
432206,4,0.03040352463722229,Q3_pred_3,3
80630,5,0.05534648895263672,Q4_pred_4,4
84090,5,0.03924025595188141,Q3_pred_3,3
145544,4,0.03585989773273468,Q3_pred_3,3
156796,1,0.02677958458662033,Q2_pred_2,2
38633,5,0.008663877844810486,Q1_pred_1,1
354592,5,0.040825605392456055,Q3_pred_3,3
63352,4,0.04358719289302826,Q3_pred_3,3
376477,4,0.014421842992305756,Q2_pred_2,2
76567,4,0.07659823447465897,Q4_pred_4,4
119764,4,0.013775527477264404,Q2_pred_2,2
35034,2,0.04083946347236633,Q3_pred_3,3
38886,1,0.06529277563095093,Q4_pred_4,4
76539,4,0.08719012141227722,Q5_pred_5,5
318557,3,0.035621002316474915,Q3_pred_3,3
52789,3,0.02379550039768219,Q2_pred_2,2
418422,2,0.1431369185447693,Q5_pred_5,5
239077,5,0.0576188862323761,Q4_pred_4,4
155747,4,0.021889910101890564,Q2_pred_2,2
273341,4,0.0037823058664798737,Q1_pred_1,1
24840,3,0.00024840235710144043,Q1_pred_1,1
126430,3,0.04382237792015076,Q3_pred_3,3
119676,4,0.2018088400363922,Q5_pred_5,5
153941,5,0.0946616530418396,Q5_pred_5,5
40293,3,0.07599860429763794,Q4_pred_4,4
74217,4,0.23333126306533813,Q5_pred_5,5
386297,4,0.014680027961730957,Q2_pred_2,2
216811,4,0.08633892238140106,Q4_pred_4,4
70306,4,0.11529816687107086,Q5_pred_5,5
55511,3,0.05807149410247803,Q4_pred_4,4
234883,3,0.06146666407585144,Q4_pred_4,4
187210,4,0.013556182384490967,Q2_pred_2,2
397339,4,0.11533860862255096,Q5_pred_5,5
33563,4,0.03195109963417053,Q3_pred_3,3
55996,5,0.15024667978286743,Q5_pred_5,5
368566,4,0.12283918261528015,Q5_pred_5,5
236342,4,0.14946293830871582,Q5_pred_5,5
434970,3,0.042133770883083344,Q3_pred_3,3
341419,4,0.10741159319877625,Q5_pred_5,5
59013,4,0.003674238920211792,Q1_pred_1,1
111073,1,0.11355960369110107,Q5_pred_5,5
353550,4,0.00655166432261467,Q1_pred_1,1
362908,4,0.006427128799259663,Q1_pred_1,1
136745,4,0.03801801800727844,Q3_pred_3,3
380164,4,0.01625356823205948,Q2_pred_2,2
193974,4,0.006499476730823517,Q1_pred_1,1
15171,4,0.0072745829820632935,Q1_pred_1,1
16437,5,0.07250325381755829,Q4_pred_4,4
5163,5,0.006806805729866028,Q1_pred_1,1
355106,5,0.03059197962284088,Q3_pred_3,3
191991,4,0.018716871738433838,Q2_pred_2,2
193747,3,0.01781448721885681,Q2_pred_2,2
153632,5,0.09389960765838623,Q5_pred_5,5
50191,4,0.01435863971710205,Q2_pred_2,2
137538,5,0.059056371450424194,Q4_pred_4,4
403343,4,0.02863546460866928,Q3_pred_3,3
24649,1,0.05847980082035065,Q4_pred_4,4
347038,5,0.011363819241523743,Q1_pred_1,1
107519,2,0.02707405388355255,Q2_pred_2,2
23926,1,0.023174434900283813,Q2_pred_2,2
87778,4,0.034322112798690796,Q3_pred_3,3
149011,4,0.00021644681692123413,Q1_pred_1,1
392839,3,0.04897989332675934,Q3_pred_3,3
142692,5,0.04242055118083954,Q3_pred_3,3
242647,4,0.006337091326713562,Q1_pred_1,1
120989,5,0.09610810875892639,Q5_pred_5,5
265056,2,0.05348611995577812,Q4_pred_4,4
147958,3,0.05681690573692322,Q4_pred_4,4
276308,4,0.035901881754398346,Q3_pred_3,3
124677,3,0.10532886534929276,Q5_pred_5,5
356886,4,0.04071430861949921,Q3_pred_3,3
353039,4,0.029312126338481903,Q3_pred_3,3
213724,4,0.08637334406375885,Q4_pred_4,4
200024,5,0.04209667444229126,Q3_pred_3,3
38217,4,0.09640258550643921,Q5_pred_5,5
86437,3,0.12437191605567932,Q5_pred_5,5
88579,2,0.043609827756881714,Q3_pred_3,3
156727,3,0.06449812650680542,Q4_pred_4,4
153994,5,0.15314441919326782,Q5_pred_5,5
344396,3,0.021510273218154907,Q2_pred_2,2
173110,4,0.022655678912997246,Q2_pred_2,2
419197,4,0.041738077998161316,Q3_pred_3,3
68671,4,0.0021792948246002197,Q1_pred_1,1
88870,4,0.05655617266893387,Q4_pred_4,4
51374,4,0.10810381919145584,Q5_pred_5,5
27233,5,0.1539074182510376,Q5_pred_5,5
232624,3,0.030374929308891296,Q3_pred_3,3
358952,3,0.14821988344192505,Q5_pred_5,5
56110,3,0.20043334364891052,Q5_pred_5,5
114090,4,0.11199930310249329,Q5_pred_5,5
137462,4,0.03149519860744476,Q3_pred_3,3
241528,4,0.009847752749919891,Q1_pred_1,1
15743,4,0.06742224097251892,Q4_pred_4,4
45610,4,0.004028439521789551,Q1_pred_1,1
386219,3,0.013863712549209595,Q2_pred_2,2
121346,3,0.05368775129318237,Q4_pred_4,4
101059,4,0.14423613250255585,Q5_pred_5,5
378558,2,0.028736472129821777,Q3_pred_3,3
360802,4,0.02098783291876316,Q2_pred_2,2
10834,3,0.01989130675792694,Q2_pred_2,2
232274,2,0.11172151565551758,Q5_pred_5,5
196065,4,0.007636845111846924,Q1_pred_1,1
26906,4,0.01068088412284851,Q1_pred_1,1
170962,4,0.01649373769760132,Q2_pred_2,2
153977,5,0.1523512601852417,Q5_pred_5,5
117981,5,0.09224843978881836,Q5_pred_5,5
55273,4,0.08278229087591171,Q4_pred_4,4
96991,4,0.09998579323291779,Q5_pred_5,5
120670,3,0.2793780565261841,Q5_pred_5,5
