sound_id,confidence,audio_top1_top2_margin,sim_bin,pred_confidence_from_margin
185755,4,0.046245232224464417,Q4_pred_4,4
358405,5,0.004584915935993195,Q1_pred_1,1
358760,4,0.10243521630764008,Q5_pred_5,5
432206,4,0.09060291200876236,Q5_pred_5,5
80630,5,0.07232540845870972,Q4_pred_4,4
84090,5,0.09425289928913116,Q5_pred_5,5
145544,4,0.01351192593574524,Q2_pred_2,2
156796,1,0.015134315937757492,Q2_pred_2,2
38633,5,0.0017417948693037033,Q1_pred_1,1
354592,5,0.005597054958343506,Q1_pred_1,1
63352,4,0.02505408227443695,Q2_pred_2,2
376477,4,0.022348374128341675,Q2_pred_2,2
76567,4,0.016788706183433533,Q2_pred_2,2
119764,4,0.009810514748096466,Q1_pred_1,1
35034,2,0.0037128031253814697,Q1_pred_1,1
38886,1,0.009335055947303772,Q1_pred_1,1
76539,4,0.1195334643125534,Q5_pred_5,5
318557,3,0.043995991349220276,Q3_pred_3,3
52789,3,0.09150324761867523,Q5_pred_5,5
418422,2,0.004303082823753357,Q1_pred_1,1
239077,5,0.014402765780687332,Q2_pred_2,2
155747,4,0.012341871857643127,Q2_pred_2,2
273341,4,0.11261466890573502,Q5_pred_5,5
24840,3,0.004073053598403931,Q1_pred_1,1
126430,3,0.006884783506393433,Q1_pred_1,1
119676,4,0.013681769371032715,Q2_pred_2,2
153941,5,0.17164172232151031,Q5_pred_5,5
40293,3,0.059473589062690735,Q4_pred_4,4
74217,4,0.21125635504722595,Q5_pred_5,5
386297,4,0.12210807204246521,Q5_pred_5,5
216811,4,0.06286707520484924,Q4_pred_4,4
70306,4,0.03220202028751373,Q3_pred_3,3
55511,3,0.047995686531066895,Q4_pred_4,4
234883,3,0.011047035455703735,Q2_pred_2,2
187210,4,0.013890981674194336,Q2_pred_2,2
397339,4,0.17063355445861816,Q5_pred_5,5
33563,4,0.050584107637405396,Q4_pred_4,4
55996,5,0.027545839548110962,Q3_pred_3,3
368566,4,0.049022555351257324,Q4_pred_4,4
236342,4,0.01101405918598175,Q2_pred_2,2
434970,3,0.10829567909240723,Q5_pred_5,5
341419,4,0.11058571934700012,Q5_pred_5,5
59013,4,0.05484706163406372,Q4_pred_4,4
111073,1,0.05192326009273529,Q4_pred_4,4
353550,4,0.030303381383419037,Q3_pred_3,3
362908,4,0.007649429142475128,Q1_pred_1,1
136745,4,0.050356075167655945,Q4_pred_4,4
380164,4,0.03097546100616455,Q3_pred_3,3
193974,4,0.01756611466407776,Q2_pred_2,2
15171,4,0.013302557170391083,Q2_pred_2,2
16437,5,0.04936826229095459,Q4_pred_4,4
5163,5,0.04739547148346901,Q4_pred_4,4
355106,5,0.057535141706466675,Q4_pred_4,4
191991,4,0.042095571756362915,Q3_pred_3,3
193747,3,0.019112706184387207,Q2_pred_2,2
153632,5,0.08227258920669556,Q5_pred_5,5
50191,4,0.003999263048171997,Q1_pred_1,1
137538,5,0.056013427674770355,Q4_pred_4,4
403343,4,0.0022452250123023987,Q1_pred_1,1
24649,1,0.02117641270160675,Q2_pred_2,2
347038,5,0.01828610897064209,Q2_pred_2,2
107519,2,0.1615983247756958,Q5_pred_5,5
23926,1,0.027216121554374695,Q3_pred_3,3
87778,4,0.08217689394950867,Q5_pred_5,5
149011,4,0.052517831325531006,Q4_pred_4,4
392839,3,0.07796056568622589,Q4_pred_4,4
142692,5,0.01455291360616684,Q2_pred_2,2
242647,4,0.0039389729499816895,Q1_pred_1,1
120989,5,0.03730744123458862,Q3_pred_3,3
265056,2,0.04113646596670151,Q3_pred_3,3
147958,3,0.14524789154529572,Q5_pred_5,5
276308,4,0.16452954709529877,Q5_pred_5,5
124677,3,0.05718223750591278,Q4_pred_4,4
356886,4,0.031665533781051636,Q3_pred_3,3
353039,4,0.0032667964696884155,Q1_pred_1,1
213724,4,0.04571804404258728,Q4_pred_4,4
200024,5,0.0011859126389026642,Q1_pred_1,1
38217,4,0.05225144326686859,Q4_pred_4,4
86437,3,0.07934138178825378,Q4_pred_4,4
88579,2,0.06600868701934814,Q4_pred_4,4
156727,3,0.02466493658721447,Q2_pred_2,2
153994,5,0.15040698647499084,Q5_pred_5,5
344396,3,0.0071358829736709595,Q1_pred_1,1
173110,4,0.04169490188360214,Q3_pred_3,3
419197,4,0.02069312334060669,Q2_pred_2,2
68671,4,0.06514792144298553,Q4_pred_4,4
88870,4,0.0027744174003601074,Q1_pred_1,1
51374,4,0.02489633858203888,Q2_pred_2,2
27233,5,0.1869432032108307,Q5_pred_5,5
232624,3,0.027699992060661316,Q3_pred_3,3
358952,3,0.05695980787277222,Q4_pred_4,4
56110,3,0.2143905758857727,Q5_pred_5,5
114090,4,0.003950029611587524,Q1_pred_1,1
137462,4,0.018052153289318085,Q2_pred_2,2
241528,4,0.005806669592857361,Q1_pred_1,1
15743,4,0.061037689447402954,Q4_pred_4,4
45610,4,0.22767966985702515,Q5_pred_5,5
386219,3,0.0032851696014404297,Q1_pred_1,1
121346,3,0.09124736487865448,Q5_pred_5,5
101059,4,0.03459551930427551,Q3_pred_3,3
378558,2,0.012182950973510742,Q2_pred_2,2
360802,4,0.03217118978500366,Q3_pred_3,3
10834,3,0.020111918449401855,Q2_pred_2,2
232274,2,0.06412714719772339,Q4_pred_4,4
196065,4,0.021521836519241333,Q2_pred_2,2
26906,4,0.07785415649414062,Q4_pred_4,4
170962,4,0.036633819341659546,Q3_pred_3,3
153977,5,0.11881881952285767,Q5_pred_5,5
117981,5,0.04732446372509003,Q4_pred_4,4
55273,4,0.14048616588115692,Q5_pred_5,5
96991,4,0.02483750879764557,Q2_pred_2,2
120670,3,0.0707147866487503,Q4_pred_4,4
244054,4,0.04660722613334656,Q4_pred_4,4
75628,4,0.004745647311210632,Q1_pred_1,1
166433,3,0.03996962308883667,Q3_pred_3,3
204035,4,0.01345275342464447,Q2_pred_2,2
57023,4,0.041206374764442444,Q3_pred_3,3
164561,3,0.03964770585298538,Q3_pred_3,3
423119,4,0.04609954357147217,Q4_pred_4,4
147948,4,0.009024709463119507,Q1_pred_1,1
9235,4,0.04165545850992203,Q3_pred_3,3
391293,4,0.05885952711105347,Q4_pred_4,4
378695,4,0.25573310256004333,Q5_pred_5,5
101460,4,0.09004612267017365,Q5_pred_5,5
36554,4,0.04819367825984955,Q4_pred_4,4
102007,4,0.03972628712654114,Q3_pred_3,3
11765,4,0.04026101529598236,Q3_pred_3,3
126759,4,0.01445266604423523,Q2_pred_2,2
374877,5,0.04748906195163727,Q4_pred_4,4
424395,4,0.04361914098262787,Q3_pred_3,3
122065,3,0.014189310371875763,Q2_pred_2,2
146197,4,0.002397879958152771,Q1_pred_1,1
173946,3,0.017755670472979546,Q2_pred_2,2
355874,4,0.03343205899000168,Q3_pred_3,3
71754,4,0.01945628970861435,Q2_pred_2,2
26630,5,0.016997072845697403,Q2_pred_2,2
417846,3,0.07092153280973434,Q4_pred_4,4
273710,4,0.0851559266448021,Q5_pred_5,5
151544,4,0.048889610916376114,Q4_pred_4,4
27689,3,0.19356417655944824,Q5_pred_5,5
248622,4,0.03968866541981697,Q3_pred_3,3
258055,3,0.05056798458099365,Q4_pred_4,4
211549,4,0.04500207304954529,Q3_pred_3,3
420269,4,0.1335527002811432,Q5_pred_5,5
236500,5,0.02758556604385376,Q3_pred_3,3
407012,4,0.015407741069793701,Q2_pred_2,2
13151,3,0.098527692258358,Q5_pred_5,5
1076,4,0.14430589973926544,Q5_pred_5,5
145656,3,0.015425056219100952,Q2_pred_2,2
62118,3,0.024454444646835327,Q2_pred_2,2
80816,2,0.030433177947998047,Q3_pred_3,3
343955,4,0.03166048228740692,Q3_pred_3,3
111784,4,0.004392452538013458,Q1_pred_1,1
347315,4,0.039297088980674744,Q3_pred_3,3
57488,4,0.028808340430259705,Q3_pred_3,3
74514,4,0.009955376386642456,Q1_pred_1,1
417996,1,0.00976000726222992,Q1_pred_1,1
223720,5,0.07762327790260315,Q4_pred_4,4
369932,3,0.12250420451164246,Q5_pred_5,5
354483,5,0.006759360432624817,Q1_pred_1,1
30203,2,0.00565771758556366,Q1_pred_1,1
316911,5,0.06686240434646606,Q4_pred_4,4
171115,3,0.018353566527366638,Q2_pred_2,2
337170,4,0.012783735990524292,Q2_pred_2,2
