sound_id,confidence,audio_assigned_label_margin,sim_bin,pred_confidence_from_margin
185755,4,0.046245232224464417,Q5_pred_5,5
358405,5,0.004584915935993195,Q5_pred_5,5
358760,4,-0.24545946717262268,Q1_pred_1,1
432206,4,-0.36032670736312866,Q1_pred_1,1
80630,5,0.07232540845870972,Q5_pred_5,5
84090,5,-0.10105696320533752,Q3_pred_3,3
145544,4,-0.08247216045856476,Q3_pred_3,3
156796,1,-0.1193017065525055,Q3_pred_3,3
38633,5,-0.23557071387767792,Q1_pred_1,1
354592,5,-0.009085088968276978,Q4_pred_4,4
63352,4,0.02505408227443695,Q5_pred_5,5
376477,4,0.022348374128341675,Q5_pred_5,5
76567,4,-0.05791953206062317,Q4_pred_4,4
119764,4,-0.022806957364082336,Q4_pred_4,4
35034,2,-0.13220900297164917,Q2_pred_2,2
38886,1,-0.043136775493621826,Q4_pred_4,4
76539,4,-0.12852048873901367,Q3_pred_3,3
318557,3,-0.17551201581954956,Q2_pred_2,2
52789,3,-0.23442022502422333,Q1_pred_1,1
418422,2,-0.35945796966552734,Q1_pred_1,1
239077,5,-0.1736280769109726,Q2_pred_2,2
155747,4,0.012341871857643127,Q5_pred_5,5
273341,4,-0.1307593435049057,Q2_pred_2,2
24840,3,-0.2106919139623642,Q1_pred_1,1
126430,3,-0.13933813571929932,Q2_pred_2,2
119676,4,-0.08634525537490845,Q3_pred_3,3
153941,5,-0.2093917280435562,Q1_pred_1,1
40293,3,0.059473589062690735,Q5_pred_5,5
74217,4,0.21125635504722595,Q5_pred_5,5
386297,4,-0.19239293038845062,Q2_pred_2,2
216811,4,-0.06286707520484924,Q4_pred_4,4
70306,4,-0.03220202028751373,Q4_pred_4,4
55511,3,0.047995686531066895,Q5_pred_5,5
234883,3,-0.08599631488323212,Q3_pred_3,3
187210,4,-0.2525659203529358,Q1_pred_1,1
397339,4,-0.1938890814781189,Q2_pred_2,2
33563,4,-0.17574891448020935,Q2_pred_2,2
55996,5,-0.21025560796260834,Q1_pred_1,1
368566,4,-0.2586093544960022,Q1_pred_1,1
236342,4,-0.19074520468711853,Q2_pred_2,2
434970,3,-0.21902374923229218,Q1_pred_1,1
341419,4,-0.27746492624282837,Q1_pred_1,1
59013,4,-0.2601396441459656,Q1_pred_1,1
111073,1,-0.05647173523902893,Q4_pred_4,4
353550,4,-0.18977069854736328,Q2_pred_2,2
362908,4,-0.10490164160728455,Q3_pred_3,3
136745,4,-0.21183080971240997,Q1_pred_1,1
380164,4,-0.03097546100616455,Q4_pred_4,4
193974,4,-0.21427731215953827,Q1_pred_1,1
