sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9933
432206,fx-o,is-p,0.9936
80630,sp-s,sp-s,0.9972
376477,fx-o,fx-o,0.9931
38886,fx-m,fx-m,0.9913
52789,ss-u,ss-n,0.944
239077,m-sp,is-p,0.8311
397339,fx-m,ss-i,0.6891
55996,is-s,is-s,0.9872
368566,is-w,m-si,0.9604
362908,fx-o,fx-m,0.9754
23926,fx-ex,is-s,0.9887
87778,sp-s,sp-s,0.8492
149011,ss-n,ss-n,0.994
242647,sp-s,sp-s,0.9918
147958,ss-n,ss-n,0.8745
276308,is-p,is-p,0.9851
88579,is-s,m-m,0.6326
173110,fx-o,fx-m,0.9916
137462,is-p,is-p,0.2675
241528,fx-h,fx-h,0.9938
164561,fx-o,fx-o,0.9865
424395,m-si,is-e,0.7909
146197,fx-n,ss-n,0.9904
173946,ss-i,fx-o,0.9873
273710,sp-s,sp-s,0.9941
151544,m-m,m-sp,0.8564
211549,m-m,is-p,0.9558
171115,fx-h,ss-i,0.91
337170,fx-o,fx-m,0.9804
38623,is-p,is-e,0.9953
51027,ss-n,ss-n,0.952
201183,fx-o,fx-m,0.5964
477659,ss-s,m-m,0.9019
22889,ss-i,sp-c,0.8527
186660,is-e,is-p,0.966
20761,ss-u,fx-h,0.9798
148275,is-k,is-k,0.7579
209413,sp-s,sp-s,0.9973
378367,fx-o,fx-o,0.9682
97311,fx-ex,fx-ex,0.9072
119317,is-w,is-w,0.923
373335,is-w,fx-v,0.2798
3046,is-e,is-p,0.9903
139301,m-m,m-m,0.9145
61516,sp-s,sp-c,0.563
169053,fx-ex,sp-s,0.9811
76461,fx-h,ss-i,0.4787
117236,fx-v,fx-v,0.6348
86769,fx-m,fx-m,0.9819
142663,is-p,fx-m,0.8379
158628,m-si,m-si,0.4035
127362,ss-u,ss-u,0.9643
110689,ss-u,ss-u,0.9816
156185,fx-o,fx-o,0.9934
33718,ss-n,ss-n,0.9845
95842,ss-u,ss-u,0.9839
60830,fx-n,fx-n,0.9101
416732,ss-i,fx-o,0.9665
332320,fx-h,fx-h,0.621
171737,ss-i,ss-i,0.961
191088,ss-n,ss-n,0.8989
124921,m-sp,m-si,0.8224
165385,fx-n,ss-n,0.7415
339927,ss-u,ss-u,0.99
270517,fx-o,fx-o,0.9773
63709,sp-p,ss-u,0.9888
127635,fx-n,ss-n,0.9458
369908,sp-s,sp-s,0.9982
114333,ss-u,fx-m,0.8042
5793,ss-s,fx-el,0.9776
24939,m-sp,is-p,0.8312
344664,fx-o,fx-o,0.9876
17862,ss-u,ss-u,0.9796
83434,is-p,ss-u,0.9654
5823,ss-s,fx-el,0.9173
25610,is-p,is-p,0.9874
121206,sp-p,sp-s,0.995
4770,is-e,is-e,0.7916
7313,ss-u,ss-u,0.9893
48478,m-si,m-si,0.5188
260802,fx-h,fx-h,0.9961
48983,ss-u,fx-n,0.6573
55246,fx-n,fx-o,0.7043
78718,m-sp,m-sp,0.6881
215999,ss-u,ss-u,0.6678
277547,fx-h,fx-h,0.9852
71046,ss-u,ss-u,0.7347
328868,m-sp,m-sp,0.9945
234996,sp-s,sp-s,0.993
187595,ss-n,ss-n,0.9951
142870,is-p,is-p,0.4886
34140,fx-ex,m-si,0.4647
161600,fx-o,fx-o,0.99
418994,m-sp,m-sp,0.9931
13479,is-w,is-w,0.8817
372423,is-w,is-w,0.8123
50123,ss-u,ss-n,0.8661
172711,fx-h,fx-h,0.9949
372708,is-w,is-w,0.8707
151994,fx-o,fx-o,0.9612
354037,fx-h,fx-h,0.9953
368812,fx-o,fx-m,0.9943
173605,fx-o,fx-o,0.9839
25069,ss-n,ss-n,0.9885
29889,fx-o,fx-o,0.9748
246881,is-s,is-s,0.7779
236457,sp-s,sp-s,0.9946
175465,fx-h,m-si,0.8349
181928,ss-u,ss-i,0.7925
354220,is-s,is-w,0.5447
130727,sp-p,sp-p,0.8692
370664,m-si,m-si,0.9832
144225,fx-o,fx-o,0.9929
246083,m-si,fx-el,0.4834
12920,fx-el,is-p,0.9858
240230,fx-n,fx-n,0.9948
78747,m-m,m-sp,0.9501
56926,ss-u,ss-u,0.9922
47067,m-sp,m-m,0.9902
2733,fx-el,fx-el,0.8389
89893,fx-o,fx-o,0.9743
108042,ss-u,ss-i,0.7728
158601,ss-u,ss-u,0.9898
78611,m-m,m-sp,0.7346
86720,m-m,is-p,0.5366
172930,ss-u,ss-n,0.983
360239,is-w,is-w,0.9644
153166,ss-u,fx-m,0.9791
247391,is-w,fx-o,0.3911
41076,m-m,m-m,0.9919
55438,is-e,fx-o,0.6873
15254,fx-ex,sp-s,0.5256
104189,fx-o,fx-o,0.9724
73203,ss-n,ss-n,0.9827
80641,sp-s,sp-s,0.9915
15961,fx-m,fx-m,0.816
264152,fx-o,fx-o,0.9935
372683,is-w,is-w,0.6089
13052,m-si,is-p,0.865
424785,ss-n,fx-v,0.9319
171442,fx-h,fx-h,0.9745
275791,sp-s,sp-s,0.9959
335347,fx-m,fx-o,0.8769
51207,fx-o,fx-o,0.9897
200960,m-sp,m-sp,0.9804
20694,fx-n,ss-n,0.9876
85958,sp-s,sp-s,0.98
427134,fx-n,fx-o,0.864
10661,is-s,is-s,0.9396
105945,is-e,fx-el,0.8643
66155,fx-o,fx-o,0.9936
199070,m-sp,m-sp,0.9768
32311,ss-n,ss-n,0.9919
14009,is-p,fx-o,0.9891
385031,m-m,m-m,0.9875
343680,fx-ex,fx-el,0.9922
340910,fx-o,fx-o,0.9928
247893,is-s,m-si,0.4493
40389,is-p,m-sp,0.9685
146675,is-p,is-p,0.9573
97527,fx-o,fx-o,0.9777
188707,ss-n,ss-n,0.9744
1818,is-w,is-w,0.9379
198038,m-sp,m-sp,0.4949
161427,m-sp,m-sp,0.6972
210734,sp-s,sp-s,0.3991
70098,ss-n,fx-a,0.9984
382906,fx-h,fx-h,0.9908
5702,fx-el,fx-el,0.9268
86420,sp-s,sp-s,0.9865
123399,ss-u,ss-u,0.9932
56135,ss-u,ss-i,0.9625
172364,fx-o,fx-o,0.8893
369358,is-s,is-s,0.8283
10697,is-w,fx-h,0.9676
161267,sp-s,sp-s,0.9914
77291,m-sp,m-sp,0.9872
10729,is-w,fx-o,0.9641
64743,m-si,is-s,0.9219
248176,is-s,is-s,0.9814
133230,fx-a,fx-h,0.4491
223280,fx-n,ss-n,0.9469
161686,fx-n,ss-u,0.9298
67199,ss-s,ss-s,0.9767
415371,is-s,m-si,0.7083
21621,fx-ex,sp-p,0.9504
356790,is-w,is-w,0.9858
246671,is-w,is-w,0.9498
154097,is-w,is-w,0.8461
119385,is-w,is-w,0.8806
58063,is-s,m-si,0.9909
164367,sp-p,fx-o,0.4466
177804,m-sp,m-sp,0.9927
326721,fx-o,fx-o,0.4941
112066,sp-p,sp-s,0.9703
395296,fx-o,fx-o,0.974
