sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
92138,4,2,False,0.3808511,0.17557587,0.3808511,0.18224347,0.1350609,0.12626866
357454,4,4,True,0.45659912,0.122331366,0.08746046,0.06295872,0.45659912,0.2706504
189517,3,3,True,0.567087,0.13773903,0.122045614,0.567087,0.10524365,0.06788473
38318,4,3,False,0.3396421,0.20591378,0.11331393,0.3396421,0.1832702,0.15785998
89123,2,2,True,0.43302032,0.16760312,0.43302032,0.14966217,0.11291872,0.13679567
377264,4,2,False,0.25894845,0.17171463,0.25894845,0.10941841,0.20506682,0.2548517
231490,4,3,False,0.29987535,0.1602539,0.15952201,0.29987535,0.23385023,0.14649853
178605,4,3,False,0.28167892,0.23584709,0.17683902,0.28167892,0.16403475,0.14160022
202301,1,3,False,0.3677962,0.20544633,0.19915882,0.3677962,0.11205138,0.11554721
83986,3,4,False,0.4192252,0.1478883,0.09459052,0.23162839,0.4192252,0.1066676
252351,4,2,False,0.3183948,0.1497223,0.3183948,0.27568492,0.080510624,0.17568736
46066,3,4,False,0.39751357,0.1326879,0.11707269,0.056972466,0.39751357,0.29575345
107353,2,2,True,0.28140897,0.17544948,0.28140897,0.16434939,0.2696534,0.10913876
65662,3,5,False,0.28120542,0.20703375,0.17059685,0.24095352,0.100210436,0.28120542
432102,4,4,True,0.36695224,0.17749803,0.100046135,0.21987629,0.36695224,0.13562733
33895,3,3,True,0.35593513,0.1724728,0.17487374,0.35593513,0.19746861,0.09924972
114095,4,3,False,0.34017268,0.16069502,0.27852342,0.34017268,0.09820548,0.12240344
10885,4,3,False,0.2757661,0.15591507,0.2621581,0.2757661,0.17103332,0.13512744
173605,4,4,True,0.58893013,0.12555097,0.051054295,0.118524365,0.58893013,0.11594023
173795,4,4,True,0.3292918,0.15798324,0.14981687,0.2295012,0.3292918,0.13340683
10739,3,4,False,0.35150796,0.18497734,0.17298439,0.10897065,0.35150796,0.18155968
172448,2,2,True,0.310148,0.17982303,0.310148,0.23118487,0.17895842,0.0998857
157223,3,3,True,0.46113467,0.14227459,0.17376581,0.46113467,0.1320293,0.09079567
117415,3,4,False,0.25785622,0.15888847,0.13174342,0.2469222,0.25785622,0.2045897
19821,4,4,True,0.3774067,0.17120586,0.1866903,0.07058638,0.3774067,0.19411078
26935,5,2,False,0.30299476,0.14194077,0.30299476,0.26652145,0.13450794,0.15403508
104003,4,3,False,0.39939883,0.17153282,0.11466537,0.39939883,0.23239866,0.08200428
214006,4,3,False,0.43218604,0.14079995,0.16533905,0.43218604,0.18579443,0.0758806
417835,4,4,True,0.40635195,0.14111525,0.12144902,0.1609289,0.40635195,0.1701548
121221,3,3,True,0.31056902,0.16116394,0.24399976,0.31056902,0.20669109,0.07757616
119907,4,4,True,0.49370652,0.12615912,0.075284995,0.18677759,0.49370652,0.11807173
263951,4,4,True,0.28042662,0.14334497,0.15637472,0.273648,0.28042662,0.1462057
155233,3,3,True,0.32865867,0.15240584,0.19004112,0.32865867,0.2508489,0.07804547
45117,3,2,False,0.36754674,0.16655965,0.36754674,0.25676078,0.119408034,0.08972486
15955,4,3,False,0.4417848,0.15386848,0.18535866,0.4417848,0.12103273,0.097955346
151281,4,4,True,0.32644773,0.15056397,0.12793739,0.25343928,0.32644773,0.14161164
196033,4,4,True,0.3462931,0.19951627,0.11472532,0.19915883,0.3462931,0.14030652
381494,4,4,True,0.25447002,0.21162294,0.20158616,0.090898454,0.25447002,0.24142243
32868,4,4,True,0.53644645,0.12713535,0.11217804,0.14456116,0.53644645,0.07967905
