sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
92138,4,2,False,0.65849185,0.07570681,0.65849185,0.1046763,0.12035569,0.04076931
357454,4,4,True,0.5195881,0.064261004,0.041258283,0.09187586,0.5195881,0.28301674
189517,3,3,True,0.6060488,0.085392416,0.08964519,0.6060488,0.20356219,0.015351397
38318,4,3,False,0.4551613,0.11771777,0.050068934,0.4551613,0.285976,0.09107604
89123,2,2,True,0.67492706,0.063529864,0.67492706,0.04892109,0.16367903,0.048942883
377264,4,4,True,0.30856022,0.15387689,0.23964705,0.16941166,0.30856022,0.12850417
231490,4,3,False,0.5643115,0.06808473,0.0625026,0.5643115,0.25274295,0.05235816
178605,4,3,False,0.3609459,0.10855268,0.12361811,0.3609459,0.2987743,0.10810895
202301,1,3,False,0.55857146,0.11176133,0.1578248,0.55857146,0.11705437,0.054788012
83986,3,4,False,0.57309717,0.07229391,0.05035466,0.22890563,0.57309717,0.0753486
252351,4,3,False,0.32401958,0.10281603,0.17835754,0.32401958,0.25445986,0.14034694
46066,3,5,False,0.42462182,0.07209752,0.052623052,0.114116006,0.3365416,0.42462182
107353,2,4,False,0.40894836,0.1431936,0.22322352,0.17207244,0.40894836,0.052562065
65662,3,3,True,0.40318486,0.07676589,0.10285541,0.40318486,0.13873428,0.27845964
432102,4,4,True,0.6786644,0.053536605,0.025413612,0.18866087,0.6786644,0.053724583
33895,3,3,True,0.43636897,0.15954994,0.060848553,0.43636897,0.28952807,0.05370447
114095,4,3,False,0.28575504,0.1913862,0.15639405,0.28575504,0.279655,0.08680975
10885,4,3,False,0.39402768,0.13782202,0.20058009,0.39402768,0.19572382,0.07184638
173605,4,4,True,0.8006149,0.04166553,0.016919289,0.10485425,0.8006149,0.035946075
173795,4,3,False,0.47890073,0.08547148,0.10334123,0.47890073,0.26103848,0.0712481
10739,3,4,False,0.47440347,0.13402562,0.14381863,0.12565649,0.47440347,0.12209575
172448,2,4,False,0.33786473,0.18043059,0.1955619,0.20940827,0.33786473,0.07673455
157223,3,3,True,0.492277,0.075446814,0.13152935,0.492277,0.24345413,0.05729267
117415,3,4,False,0.49543977,0.069427356,0.061990187,0.2859867,0.49543977,0.087155975
19821,4,4,True,0.5100992,0.13454443,0.094155364,0.12688552,0.5100992,0.13431552
26935,5,4,False,0.37051255,0.095485575,0.19923149,0.24472469,0.37051255,0.09004573
104003,4,3,False,0.45661592,0.07318902,0.08859605,0.45661592,0.35735372,0.024245288
214006,4,3,False,0.4093303,0.0916752,0.18642144,0.4093303,0.2924041,0.020168949
417835,4,4,True,0.4058438,0.12451428,0.044559766,0.30318218,0.4058438,0.121900015
121221,3,4,False,0.5443171,0.08933529,0.11703468,0.21693075,0.5443171,0.032382164
119907,4,4,True,0.5231296,0.07809507,0.031030202,0.2825219,0.5231296,0.08522325
263951,4,4,True,0.5731021,0.07047122,0.06902853,0.19779965,0.5731021,0.08959847
155233,3,4,False,0.5724625,0.06631812,0.0807714,0.26584652,0.5724625,0.014601454
45117,3,2,False,0.2883312,0.10992971,0.2883312,0.26718783,0.27265748,0.061893754
15955,4,3,False,0.42248982,0.075436816,0.102517754,0.42248982,0.36567995,0.03387572
151281,4,4,True,0.46695325,0.060883053,0.089599855,0.3197603,0.46695325,0.06280358
196033,4,4,True,0.70183474,0.07300337,0.036943145,0.13187933,0.70183474,0.05633941
381494,4,4,True,0.38472492,0.13467215,0.178556,0.08305324,0.38472492,0.21899371
32868,4,4,True,0.6710705,0.04399284,0.04060118,0.21470687,0.6710705,0.029628672
154404,4,4,True,0.5371704,0.10291607,0.04321706,0.17090547,0.5371704,0.14579101
11016,2,2,True,0.41487065,0.086853266,0.41487065,0.18435775,0.24452755,0.06939082
55962,4,4,True,0.53759867,0.07006262,0.09951508,0.07410593,0.53759867,0.21871774
247511,4,4,True,0.4876652,0.060584668,0.040348094,0.051285204,0.4876652,0.36011678
214414,3,3,True,0.44869578,0.09671917,0.11322009,0.44869578,0.2832185,0.058146507
395832,2,3,False,0.44211957,0.09323514,0.09694453,0.44211957,0.282844,0.08485681
51479,4,4,True,0.58560413,0.096839204,0.030145135,0.12767072,0.58560413,0.15974079
418513,4,4,True,0.6580799,0.07967724,0.040082745,0.15453781,0.6580799,0.06762229
120675,4,3,False,0.43736348,0.12423453,0.18014091,0.43736348,0.20813091,0.05013016
72152,4,3,False,0.40090713,0.07145039,0.06539643,0.40090713,0.3865374,0.075708605
415445,3,4,False,0.32872227,0.088156216,0.22535136,0.31540895,0.32872227,0.0423612
146853,2,4,False,0.425357,0.11209208,0.20744449,0.20379215,0.425357,0.05131425
247117,4,4,True,0.56446004,0.05416508,0.04851849,0.082394734,0.56446004,0.25046164
16671,3,3,True,0.6694348,0.07113158,0.13515432,0.6694348,0.07792826,0.046351068
386279,4,3,False,0.41057813,0.09468441,0.08950303,0.41057813,0.33477375,0.07046069
402801,4,3,False,0.47308436,0.0821603,0.05741922,0.47308436,0.36058864,0.026747448
3853,2,3,False,0.48121735,0.09306443,0.21887164,0.48121735,0.13655798,0.070288606
150946,4,4,True,0.6540171,0.08765743,0.06962135,0.13620526,0.6540171,0.052498855
184217,4,4,True,0.48081318,0.100004375,0.088861465,0.2939344,0.48081318,0.036386605
13041,3,3,True,0.5555565,0.07211794,0.061826643,0.5555565,0.26497996,0.045518983
178849,5,4,False,0.49599373,0.10145179,0.052639585,0.14353444,0.49599373,0.20638044
156809,4,4,True,0.42785674,0.095565654,0.18330632,0.19960178,0.42785674,0.0936695
92137,4,2,False,0.7233871,0.0629488,0.7233871,0.083555534,0.09623879,0.033869796
143038,5,5,True,0.5353123,0.059741344,0.034658294,0.034487892,0.3358002,0.5353123
26602,4,3,False,0.3314557,0.096595325,0.09743682,0.3314557,0.28774902,0.1867631
254617,4,4,True,0.50052613,0.07834359,0.029081982,0.099553786,0.50052613,0.29249445
482689,3,4,False,0.43583614,0.07753651,0.088250294,0.3389433,0.43583614,0.059433762
344051,3,4,False,0.38321394,0.087028585,0.15633596,0.27804708,0.38321394,0.09537447
9544,4,4,True,0.54200184,0.09289327,0.09682119,0.22594891,0.54200184,0.042334747
269906,5,4,False,0.31639162,0.078441575,0.16651967,0.2409242,0.31639162,0.19772294
68409,4,4,True,0.53679466,0.075070284,0.22325043,0.06495515,0.53679466,0.09992945
325215,4,4,True,0.6942825,0.079360805,0.05225517,0.09039745,0.6942825,0.08370415
17133,4,3,False,0.50539654,0.07389289,0.19482368,0.50539654,0.18452725,0.04135965
