sound_id,ground_truth,prediction,prediction_score
38633,is-p,is-p,0.4524
63352,sp-c,sp-s,0.4416
76567,ss-n,ss-n,0.9042
119764,fx-m,fx-o,0.9759
318557,fx-o,fx-o,0.8545
418422,ss-i,is-s,0.3574
273341,fx-o,fx-o,0.9272
119676,is-w,is-w,0.8464
434970,m-si,m-si,0.9918
341419,fx-o,fx-o,0.9823
380164,m-sp,m-sp,0.8387
193974,fx-o,fx-o,0.9972
191991,ss-u,fx-m,0.5232
107519,ss-n,ss-n,0.7401
392839,ss-i,fx-h,0.8257
142692,is-p,fx-el,0.6886
120989,m-m,m-si,0.9734
38217,fx-ex,is-p,0.2675
344396,is-p,fx-o,0.9938
88870,fx-o,fx-o,0.9956
358952,is-w,is-w,0.6801
15743,fx-el,fx-el,0.9854
45610,m-m,ss-s,0.6267
101059,sp-p,sp-s,0.8989
196065,fx-h,fx-h,0.9958
153977,is-s,is-s,0.9903
244054,ss-n,fx-n,0.7114
75628,fx-m,fx-v,0.9421
204035,fx-n,fx-n,0.9737
9235,ss-u,ss-u,0.8365
391293,sp-s,sp-s,0.8557
101460,ss-n,ss-n,0.6721
36554,fx-n,fx-o,0.9853
122065,ss-u,fx-v,0.9745
355874,is-s,is-s,0.9972
248622,is-w,is-w,0.6385
13151,fx-ex,is-e,0.8142
30203,ss-u,fx-o,0.9425
316911,is-k,m-si,0.476
57587,fx-h,fx-h,0.7047
82540,ss-u,fx-v,0.9594
167264,sp-s,fx-o,0.8952
247929,is-s,is-s,0.2343
265290,is-p,fx-h,0.9645
236509,sp-s,fx-h,0.9695
269904,is-p,is-p,0.7294
94243,sp-p,fx-h,0.9834
178067,fx-o,fx-o,0.9122
353397,is-e,is-p,0.9565
255166,sp-p,sp-s,0.9616
25907,fx-v,ss-u,0.9742
340298,fx-n,fx-n,0.8114
30023,fx-h,sp-s,0.6925
137412,fx-o,fx-o,0.9717
151281,fx-n,fx-n,0.5741
81855,fx-o,fx-o,0.9949
30324,m-m,m-m,0.939
16200,fx-h,ss-i,0.8378
176245,ss-u,ss-n,0.6888
133097,ss-u,ss-u,0.9709
234589,fx-o,fx-o,0.9767
26,fx-o,fx-o,0.9412
359519,is-w,is-w,0.6706
397937,is-s,m-si,0.9864
413462,fx-o,fx-o,0.4613
390721,fx-o,fx-n,0.9376
29419,fx-el,fx-o,0.9936
36331,m-si,is-e,0.5236
157643,fx-n,ss-n,0.9799
41709,fx-ex,m-si,0.3452
166436,fx-h,ss-i,0.526
50267,fx-h,m-sp,0.5562
360117,is-w,is-s,0.3858
31942,m-sp,m-sp,0.994
59039,ss-i,sp-s,0.5271
2434,m-m,is-s,0.9967
11191,fx-ex,m-sp,0.9949
50443,ss-s,ss-s,0.5818
107356,fx-m,fx-o,0.7831
23019,fx-m,fx-m,0.8281
96956,ss-n,ss-n,0.9835
41000,is-e,fx-el,0.7781
379754,fx-n,fx-n,0.4205
86922,m-sp,m-si,0.7907
55990,is-s,is-s,0.9703
114117,ss-u,ss-u,0.508
119668,is-w,is-w,0.7431
63733,ss-u,ss-u,0.6213
148941,ss-u,sp-c,0.4589
89782,fx-o,fx-o,0.995
358311,is-s,is-s,0.9121
58160,fx-n,ss-n,0.7336
