sound_id,ground_truth,prediction,prediction_score
84090,is-p,m-sp,0.77
145544,sp-p,sp-s,0.903
156796,fx-h,sp-s,0.7584
153941,is-s,m-si,0.5859
216811,m-sp,m-sp,0.4913
70306,ss-n,ss-n,0.9923
55511,fx-n,ss-n,0.6795
136745,m-sp,m-m,0.9644
15171,fx-ex,fx-el,0.5338
16437,sp-s,sp-s,0.9776
137538,is-p,is-p,0.5701
347038,fx-n,fx-o,0.8856
265056,is-p,is-p,0.9546
124677,ss-u,ss-u,0.4696
356886,is-w,m-si,0.3509
213724,fx-o,fx-m,0.7298
68671,fx-o,fx-o,0.8931
55273,m-m,m-m,0.9716
120670,sp-p,sp-s,0.8998
166433,fx-h,fx-h,0.5549
26630,is-p,is-p,0.9834
258055,fx-o,fx-m,0.9416
420269,m-sp,m-sp,0.9909
407012,fx-n,fx-n,0.3808
1076,fx-ex,sp-p,0.4416
145656,m-m,m-si,0.3529
80816,sp-s,fx-h,0.2372
343955,fx-h,sp-s,0.9646
347315,fx-n,fx-n,0.6705
417996,fx-n,fx-o,0.9122
369932,is-k,m-si,0.9923
354483,is-w,m-si,0.4224
61637,fx-o,fx-m,0.7894
110651,m-sp,m-m,0.476
423473,m-si,m-si,0.4984
1977,m-sp,m-si,0.944
99776,is-e,is-e,0.9994
410241,fx-h,fx-h,0.6515
151445,is-p,m-sp,0.9677
74200,m-si,m-si,0.9759
168774,fx-v,fx-v,0.7511
247913,is-s,is-s,0.9389
107123,fx-h,fx-h,0.9412
14998,fx-ex,sp-s,0.4155
236679,sp-s,sp-s,0.9546
12834,fx-o,fx-o,0.9209
65439,ss-u,ss-u,0.7542
83782,fx-ex,ss-s,0.6329
3270,is-e,is-e,0.3492
464388,m-si,m-si,0.5901
34329,fx-n,ss-n,0.7694
236528,sp-s,sp-s,0.939
196688,ss-n,ss-n,0.6136
343896,fx-h,fx-a,0.9121
164925,ss-n,ss-n,0.7468
349847,fx-o,fx-o,0.8302
54944,fx-n,ss-n,0.7656
83905,ss-u,ss-n,0.947
16671,fx-h,is-s,0.396
148350,is-e,is-p,0.6685
61733,sp-s,sp-s,0.9887
183735,is-e,fx-o,0.3894
67337,sp-s,sp-s,0.9893
12866,fx-o,fx-o,0.4816
247915,is-s,is-s,0.9175
120653,sp-p,sp-s,0.9428
58026,is-s,m-si,0.9273
372703,is-w,m-si,0.8286
23923,is-s,is-s,0.9899
374935,is-w,m-sp,0.6322
10803,is-w,fx-o,0.463
41600,sp-p,sp-s,0.9465
374737,is-w,m-sp,0.8184
138200,m-sp,m-sp,0.6304
192178,fx-m,fx-o,0.6439
144645,is-p,fx-o,0.4929
40966,ss-u,sp-c,0.2586
151744,fx-o,fx-o,0.5551
274009,fx-n,fx-o,0.9063
133105,fx-a,fx-a,0.6805
48161,ss-u,ss-u,0.8742
152711,ss-u,ss-u,0.5807
17696,m-si,m-si,0.8268
101247,ss-n,ss-n,0.7417
74679,fx-n,ss-n,0.6292
240008,m-si,m-si,0.9591
357024,is-w,m-si,0.6432
251161,is-s,is-s,0.8433
328905,fx-o,fx-o,0.9245
75643,ss-u,ss-n,0.6013
195579,fx-o,fx-o,0.9269
408708,fx-o,fx-o,0.8759
374057,is-w,m-si,0.8388
18486,is-s,m-si,0.7638
186489,fx-o,fx-o,0.7756
225092,is-p,is-p,0.7329
57509,fx-o,fx-o,0.7486
255856,fx-h,ss-u,0.644
241925,ss-u,fx-v,0.5217
13852,fx-o,fx-o,0.9103
23475,ss-s,ss-s,0.7604
209044,fx-a,ss-n,0.9703
11653,is-k,m-si,0.8822
236395,sp-s,sp-s,0.9984
228752,is-s,m-sp,0.6565
156756,sp-s,sp-s,0.9161
3467,fx-ex,fx-a,0.8318
53691,ss-u,ss-u,0.648
157735,fx-n,fx-n,0.613
246947,is-w,fx-o,0.6047
412191,fx-o,fx-o,0.8684
388688,is-p,is-p,0.9711
132802,fx-h,fx-h,0.7407
155123,ss-u,ss-u,0.8078
97189,sp-s,sp-s,0.9633
258038,fx-o,fx-o,0.3881
358165,is-s,is-s,0.9449
26931,sp-s,sp-s,0.9878
150854,ss-n,fx-a,0.6829
86262,fx-n,fx-n,0.4808
101621,is-e,fx-el,0.5358
91605,is-p,is-p,0.9742
360794,fx-o,fx-o,0.8197
154334,is-w,m-si,0.8638
21412,fx-n,ss-u,0.7382
380806,fx-a,ss-n,0.6859
69478,fx-o,fx-o,0.9281
81137,ss-u,ss-u,0.9116
68705,fx-o,fx-o,0.9283
147164,sp-p,sp-s,0.2736
195219,sp-s,sp-s,0.9959
123688,ss-u,ss-u,0.928
64777,is-s,m-si,0.6839
248009,is-s,m-si,0.4769
25639,is-p,is-e,0.6757
66618,ss-i,ss-u,0.8445
93895,sp-s,sp-s,0.9911
409093,fx-m,fx-m,0.4423
41725,ss-u,ss-u,0.9442
190101,fx-n,fx-n,0.5954
86606,m-si,m-m,0.688
107736,sp-s,sp-s,0.9927
109122,fx-o,fx-o,0.8736
76531,sp-s,sp-c,0.2346
142294,ss-u,ss-u,0.9899
43542,ss-s,m-si,0.401
86447,sp-s,sp-s,0.9829
398461,ss-u,fx-v,0.824
267569,ss-u,sp-s,0.9205
46237,fx-m,fx-o,0.5989
42917,fx-a,fx-a,0.5173
212108,fx-n,fx-o,0.7191
177811,m-m,is-e,0.5132
302492,m-si,m-si,0.916
57770,ss-u,fx-v,0.6589
48359,m-si,is-s,0.9348
102864,ss-u,ss-u,0.5336
371997,m-m,m-si,0.4629
415397,m-si,m-si,0.9837
11066,is-w,fx-o,0.5555
275522,fx-o,fx-o,0.953
232618,m-si,m-m,0.4733
354985,is-w,m-si,0.6243
150163,fx-o,fx-h,0.6823
92000,sp-p,sp-s,0.9512
157658,m-sp,is-p,0.865
236352,sp-s,sp-s,0.9948
401605,fx-h,fx-h,0.8624
348244,is-p,fx-el,0.7252
375541,is-p,m-sp,0.8281
172440,fx-a,ss-n,0.9345
50951,is-p,m-sp,0.5632
93453,ss-u,ss-u,0.9443
345263,m-sp,m-sp,0.774
57147,ss-u,ss-u,0.7962
64664,m-sp,m-sp,0.5782
246958,is-w,is-s,0.7134
37361,ss-n,ss-n,0.6793
387957,fx-o,fx-o,0.9348
334100,m-si,is-s,0.7229
83996,is-p,m-sp,0.4848
277103,is-k,m-si,0.519
147944,ss-u,ss-u,0.456
27927,fx-n,ss-n,0.62
37178,fx-o,fx-o,0.8108
151285,fx-n,fx-h,0.7217
152939,m-sp,m-si,0.6264
35140,fx-a,ss-n,0.7015
157280,ss-n,fx-m,0.2056
183645,m-sp,m-sp,0.8344
239671,is-s,is-s,0.7101
347719,is-p,is-p,0.9587
320394,fx-o,fx-o,0.8354
65339,ss-u,ss-i,0.4292
188629,fx-o,fx-el,0.5607
159543,fx-v,ss-u,0.8
132987,is-p,ss-u,0.8726
394909,fx-o,fx-o,0.9605
31346,sp-p,sp-s,0.9732
358392,is-w,m-si,0.4361
86837,m-sp,m-sp,0.7563
95814,sp-c,ss-u,0.3386
236505,sp-s,sp-s,0.9964
96458,fx-o,fx-o,0.5434
349403,ss-u,ss-u,0.4617
29157,fx-el,fx-el,0.9576
24598,is-e,is-e,0.8074
358276,is-s,is-s,0.7512
24984,fx-ex,fx-o,0.5049
397673,fx-h,fx-h,0.9137
4530,m-sp,m-sp,0.2806
341189,fx-o,fx-m,0.9258
214849,fx-o,fx-o,0.9432
410868,fx-h,ss-u,0.6282
10981,is-w,fx-o,0.6814
83494,fx-o,fx-o,0.674
22717,fx-m,ss-u,0.2138
113263,is-e,fx-h,0.3926
168305,sp-p,sp-s,0.7093
72008,ss-u,ss-u,0.8219
197947,sp-s,sp-s,0.9941
375068,is-w,fx-o,0.4191
15541,ss-n,ss-n,0.7843
9364,m-si,m-m,0.5858
59158,is-p,fx-o,0.3946
193675,sp-s,sp-s,0.4704
60802,fx-h,fx-h,0.4707
39202,is-k,m-si,0.9318
121301,ss-n,ss-n,0.9889
57496,fx-o,fx-o,0.758
153939,is-s,is-s,0.552
91989,fx-m,fx-o,0.6495
15257,fx-ex,sp-s,0.8255
348879,is-p,is-p,0.4831
2615,m-sp,m-sp,0.5543
56292,ss-u,fx-v,0.7919
21123,m-sp,m-si,0.3187
11666,is-k,m-si,0.9349
236643,sp-s,sp-s,0.6192
40899,m-sp,m-sp,0.5834
90258,sp-p,sp-s,0.2784
101903,m-sp,m-sp,0.9724
261585,fx-o,fx-el,0.8179
69027,m-sp,is-p,0.9238
77668,ss-u,fx-v,0.7837
274153,fx-h,ss-u,0.4809
34278,ss-s,is-e,0.7821
163120,fx-n,ss-n,0.8923
407945,m-si,fx-el,0.9405
2438,m-m,m-m,0.7899
154059,is-w,m-si,0.4978
325032,is-p,m-sp,0.4208
41979,ss-u,ss-u,0.5971
44051,ss-i,ss-u,0.555
11369,fx-ex,fx-el,0.6451
253598,fx-h,fx-h,0.8585
2714,m-m,m-m,0.8795
61771,sp-s,sp-s,0.9851
180920,ss-n,ss-n,0.8048
38465,m-si,m-si,0.9856
358066,is-s,is-s,0.7926
94033,fx-o,fx-o,0.8863
161678,fx-n,ss-n,0.5299
2531,ss-n,ss-n,0.7535
187340,fx-o,fx-o,0.6899
158526,fx-o,fx-o,0.9592
412556,fx-n,fx-o,0.9219
149877,ss-u,ss-u,0.9642
146257,fx-o,ss-i,0.2809
477251,m-si,m-si,0.4565
4527,m-sp,fx-o,0.5343
413244,m-sp,m-sp,0.9713
348873,is-p,fx-o,0.395
63063,m-si,is-e,0.5261
349263,fx-o,fx-o,0.9343
4285,is-s,is-s,0.9694
6849,m-m,m-si,0.2564
485473,m-sp,m-sp,0.9406
18756,ss-n,fx-a,0.8323
127162,is-k,m-m,0.5394
2693,m-m,m-m,0.925
65604,fx-m,fx-m,0.5291
222648,fx-h,sp-s,0.7348
102308,sp-p,sp-s,0.9061
56154,fx-ex,m-m,0.8383
109244,fx-o,fx-o,0.5606
147599,fx-n,fx-el,0.3915
316440,fx-ex,sp-s,0.9926
347314,fx-o,fx-o,0.9206
219110,fx-h,fx-h,0.7524
419855,m-sp,m-sp,0.4367
116367,is-p,m-sp,0.7908
40426,m-si,m-si,0.8353
237063,is-e,is-p,0.7354
68722,fx-h,fx-h,0.8028
63719,ss-u,ss-u,0.5082
241485,fx-h,fx-h,0.8976
40619,m-si,m-si,0.7752
48703,ss-u,ss-u,0.5918
72302,ss-s,fx-el,0.3778
24184,fx-ex,fx-el,0.9098
3253,fx-ex,m-si,0.4708
378684,fx-o,fx-o,0.4674
67999,is-s,is-e,0.4941
216001,ss-u,ss-u,0.5971
359788,is-w,m-si,0.5897
108358,ss-i,ss-u,0.3818
127276,ss-n,ss-n,0.559
41361,sp-s,sp-c,0.247
169544,fx-o,fx-o,0.4663
116899,is-w,m-si,0.4767
92942,sp-s,fx-h,0.4346
379757,fx-n,ss-n,0.35
25609,is-p,is-p,0.9778
62556,fx-n,ss-n,0.8926
388407,fx-h,fx-h,0.9013
34369,ss-n,ss-n,0.9901
373193,is-w,m-sp,0.2679
189490,sp-s,sp-s,0.9927
51265,is-e,is-p,0.9765
146254,fx-m,fx-v,0.6022
248945,is-w,m-sp,0.729
160018,ss-u,ss-u,0.5746
222375,m-sp,m-sp,0.7443
70375,fx-o,fx-o,0.8109
400586,fx-h,ss-u,0.5752
178022,ss-u,ss-u,0.9829
187934,ss-u,ss-u,0.9782
6851,m-sp,fx-el,0.1962
147018,fx-o,fx-m,0.9777
178560,fx-ex,fx-h,0.5913
106352,m-si,m-si,0.9874
382888,is-p,is-p,0.989
14951,fx-ex,sp-s,0.8886
179352,ss-u,fx-v,0.862
208741,fx-o,fx-el,0.2545
355220,is-w,is-s,0.605
233805,m-sp,m-sp,0.6748
46986,m-sp,m-m,0.8665
30624,sp-p,sp-s,0.9396
39301,m-sp,m-sp,0.5673
164656,ss-n,ss-n,0.9856
38368,fx-n,fx-el,0.7359
41964,m-si,m-si,0.9796
68438,is-k,is-e,0.6511
18966,ss-n,ss-n,0.9017
246368,sp-p,sp-s,0.9528
388056,fx-o,fx-m,0.6476
119320,is-w,m-si,0.8641
106883,fx-h,ss-u,0.4889
130715,sp-p,sp-s,0.7959
40011,m-sp,m-si,0.4514
69157,fx-m,fx-m,0.9889
61214,sp-s,sp-s,0.9965
354103,fx-n,fx-n,0.7961
373004,is-w,m-sp,0.9225
15746,fx-el,fx-el,0.6495
259977,fx-o,fx-o,0.8757
55721,is-s,is-s,0.7963
236522,sp-s,sp-s,0.9958
387360,m-si,m-m,0.8684
70383,fx-o,fx-o,0.7505
128005,ss-u,ss-u,0.8754
53882,is-s,m-si,0.879
390313,fx-h,ss-u,0.5709
373675,is-k,m-m,0.4796
86579,m-m,m-m,0.6348
55896,is-w,is-s,0.9663
4576,m-sp,m-sp,0.4856
34663,ss-s,m-si,0.5911
73735,m-m,ss-u,0.9599
9224,ss-u,ss-u,0.7925
254583,m-sp,m-sp,0.9722
355832,is-s,is-s,0.9657
345,fx-h,fx-h,0.9091
361045,m-si,m-si,0.9609
107053,m-m,m-m,0.7688
98994,m-si,m-si,0.951
28933,fx-el,fx-el,0.979
113288,is-e,sp-s,0.7368
274997,fx-o,fx-o,0.8652
68904,fx-o,fx-o,0.9134
43187,m-sp,m-sp,0.9313
10861,is-w,fx-o,0.5221
202498,fx-h,fx-h,0.5771
115567,sp-p,sp-s,0.8817
358471,is-w,m-sp,0.8991
18660,is-p,is-p,0.4536
88300,ss-u,ss-u,0.7334
29841,is-k,m-si,0.9766
89261,is-s,is-s,0.5135
66494,fx-ex,fx-ex,0.5694
211503,fx-o,fx-o,0.7527
15246,fx-ex,sp-s,0.7912
87682,sp-s,sp-s,0.9738
137573,is-p,is-p,0.8685
96096,is-p,m-sp,0.5298
184606,ss-u,ss-u,0.8739
474943,m-m,m-m,0.9705
247272,is-w,m-sp,0.3144
140519,is-p,m-sp,0.8646
321133,fx-o,fx-o,0.7485
21665,is-w,m-si,0.793
155637,ss-u,ss-u,0.9875
36534,is-e,is-p,0.5214
176126,fx-n,ss-n,0.6084
71608,is-p,is-p,0.9923
36394,fx-h,fx-h,0.6658
271947,sp-s,sp-s,0.8285
239751,is-e,is-e,0.3197
251091,is-s,is-s,0.8615
76469,fx-h,ss-i,0.3582
143393,is-p,is-p,0.6523
130872,fx-o,fx-o,0.8287
416438,is-k,m-si,0.8383
377084,fx-m,fx-o,0.5674
427375,m-sp,m-sp,0.7201
344017,fx-h,fx-h,0.5432
78630,ss-s,fx-el,0.3719
5810,ss-s,m-m,0.3902
31376,fx-o,fx-o,0.8964
137418,is-p,is-p,0.4936
196068,fx-h,fx-h,0.7786
84693,fx-o,fx-h,0.4708
173690,is-s,is-s,0.9018
231468,m-si,m-si,0.9289
371224,sp-s,sp-s,0.9839
395197,fx-h,fx-h,0.5463
108880,sp-s,sp-s,0.9681
133100,ss-s,ss-s,0.8407
58948,ss-u,ss-n,0.7542
189407,sp-s,sp-s,0.9834
245410,fx-o,fx-o,0.9047
10936,fx-o,fx-o,0.4998
79936,m-m,m-m,0.9645
124488,fx-n,ss-n,0.8775
128060,ss-u,ss-u,0.6049
67280,is-p,ss-u,0.8977
248117,m-m,m-m,0.9979
15566,ss-i,ss-i,0.3918
427338,m-sp,m-m,0.3873
161923,fx-a,ss-n,0.7201
96814,ss-s,fx-m,0.3298
362919,ss-u,ss-u,0.9462
79618,fx-o,fx-o,0.7594
28735,is-p,m-sp,0.8525
39318,fx-o,fx-h,0.5947
32105,m-sp,m-sp,0.4685
150534,ss-u,ss-u,0.6731
29186,fx-el,fx-h,0.9467
241742,fx-h,fx-h,0.6698
22706,fx-m,fx-o,0.7479
431439,fx-o,fx-o,0.9356
134747,m-m,m-sp,0.3016
373204,is-w,m-si,0.3463
195597,ss-n,ss-n,0.6962
34978,ss-u,ss-u,0.9367
237520,m-si,m-si,0.9772
33565,sp-s,sp-s,0.9466
177227,fx-o,fx-o,0.5989
484628,m-si,m-si,0.5894
163653,fx-ex,m-si,0.7848
116909,is-w,m-si,0.6568
154339,is-w,m-si,0.8012
39651,ss-n,ss-n,0.9949
65440,ss-u,ss-u,0.6855
192238,m-m,m-m,0.9883
105578,is-e,fx-el,0.6647
173905,ss-u,ss-u,0.9765
151596,fx-o,fx-o,0.9566
10131,sp-s,fx-h,0.6088
155120,ss-u,ss-u,0.9761
222671,fx-h,sp-s,0.6054
78321,fx-m,fx-m,0.4398
128104,fx-n,ss-n,0.9782
373569,is-s,m-si,0.7906
373708,is-k,m-si,0.76
373844,is-s,is-s,0.8906
247491,is-s,is-s,0.9281
365772,fx-h,fx-h,0.8568
63586,fx-o,fx-o,0.9365
406632,is-p,fx-o,0.9607
415430,m-si,m-si,0.9865
104805,ss-u,ss-u,0.9758
119726,fx-o,fx-o,0.9474
324060,is-s,is-s,0.757
84067,is-p,is-p,0.5684
239466,fx-ex,fx-m,0.2637
191898,fx-h,fx-h,0.83
340711,fx-m,fx-v,0.3216
173674,is-k,m-si,0.4085
142698,is-p,m-sp,0.6726
373288,is-w,is-s,0.5492
109872,sp-s,sp-s,0.9124
106435,sp-s,sp-s,0.9876
93345,ss-u,fx-v,0.9206
183710,is-s,is-s,0.9426
234857,fx-o,fx-o,0.9627
166133,fx-h,fx-h,0.4921
356605,is-w,m-sp,0.812
373643,is-w,m-si,0.4024
153822,is-s,is-s,0.9877
151598,ss-n,ss-n,0.9883
97559,fx-o,fx-o,0.9036
445125,m-sp,m-m,0.7687
99228,ss-n,fx-a,0.568
50062,fx-n,ss-n,0.5658
104843,fx-n,ss-n,0.8141
97607,fx-m,fx-m,0.4279
369961,ss-u,ss-u,0.9816
411018,fx-h,ss-u,0.6364
72877,sp-s,sp-s,0.9581
42318,m-si,m-si,0.7281
61505,m-si,m-si,0.7955
1399,m-si,is-s,0.7367
169283,ss-i,ss-u,0.5437
76566,ss-u,ss-n,0.6424
102495,m-sp,m-sp,0.8762
141689,m-sp,m-sp,0.3618
221725,fx-o,fx-o,0.9082
31421,sp-p,sp-s,0.9261
273060,sp-p,sp-s,0.6195
154067,is-w,m-si,0.6749
355147,is-w,is-s,0.6973
220586,m-sp,m-sp,0.853
193596,m-sp,m-m,0.818
50299,fx-h,fx-h,0.5362
4540,m-sp,m-sp,0.4223
11563,fx-o,fx-o,0.7158
378687,fx-n,fx-o,0.8213
37956,fx-o,fx-h,0.7941
422863,fx-ex,fx-el,0.3548
38646,ss-n,ss-n,0.6871
88898,fx-o,fx-o,0.5798
400734,sp-s,sp-s,0.9946
70950,fx-v,fx-v,0.7933
92846,fx-n,ss-u,0.4436
62329,fx-o,fx-o,0.8201
355162,is-w,is-s,0.5661
83501,fx-o,fx-h,0.3681
33000,fx-ex,fx-el,0.9086
114119,ss-u,fx-h,0.4855
42360,sp-p,sp-s,0.7792
149369,ss-u,ss-u,0.8855
44170,fx-a,ss-n,0.8964
75092,fx-n,ss-n,0.7761
341329,fx-v,fx-v,0.8117
150845,ss-u,ss-u,0.9624
147586,ss-u,ss-n,0.9482
48154,ss-u,ss-u,0.8242
79206,fx-o,fx-o,0.5304
28680,fx-el,fx-el,0.4377
26370,fx-h,fx-h,0.8911
372819,is-s,m-si,0.4572
337126,is-p,m-m,0.6126
361222,fx-n,fx-o,0.7059
41678,is-s,is-s,0.9104
208314,fx-o,fx-o,0.7048
76983,ss-u,ss-u,0.8991
62001,fx-ex,m-si,0.6341
272020,fx-o,fx-o,0.7756
247513,is-s,is-s,0.646
270769,m-si,m-si,0.9755
354249,is-s,m-si,0.7588
32201,ss-s,m-m,0.6458
360034,is-w,m-sp,0.8229
114360,sp-p,fx-h,0.7724
379507,fx-o,fx-o,0.9219
33655,sp-s,sp-s,0.584
341432,fx-n,fx-o,0.8451
53564,m-si,m-si,0.276
112647,fx-o,fx-o,0.2974
170623,fx-h,fx-h,0.8895
71796,fx-o,fx-o,0.9286
64958,m-sp,m-m,0.6179
26665,is-p,is-p,0.9901
395832,fx-o,fx-o,0.6077
337164,fx-ex,fx-ex,0.3474
21432,ss-n,ss-n,0.6745
248480,is-w,fx-o,0.8003
336589,fx-o,fx-o,0.8631
164179,m-m,ss-u,0.9797
58059,is-s,m-si,0.5195
133797,fx-o,fx-h,0.3443
46748,fx-o,fx-o,0.7384
166049,fx-h,fx-h,0.447
419042,m-sp,m-sp,0.9875
50764,fx-o,fx-o,0.5872
413874,m-si,is-s,0.9725
153719,is-s,is-s,0.5055
3266,is-e,is-e,0.4504
387927,fx-o,fx-o,0.8207
19528,m-si,m-si,0.7639
59974,is-s,is-s,0.8869
344353,fx-o,fx-o,0.9452
334915,fx-h,sp-s,0.7334
86755,fx-v,fx-v,0.8949
387829,sp-s,sp-s,0.9908
236598,sp-s,sp-s,0.9958
26019,is-e,m-si,0.5323
105274,ss-u,ss-u,0.9214
413833,fx-n,ss-n,0.6327
25588,fx-v,ss-u,0.6915
174627,fx-o,fx-o,0.6166
81990,is-e,is-e,0.5885
257094,fx-n,fx-n,0.6949
179263,fx-o,fx-o,0.8124
274000,fx-n,fx-o,0.7582
408419,fx-o,fx-o,0.7682
168075,fx-n,fx-n,0.4841
58604,is-p,is-p,0.9707
327129,fx-o,fx-o,0.8857
82003,is-e,is-e,0.5922
78526,fx-o,fx-m,0.9784
199202,m-sp,m-m,0.3892
74821,ss-u,ss-u,0.9
63585,ss-i,ss-u,0.5779
126543,m-m,m-m,0.9002
390459,fx-o,fx-o,0.7089
390715,fx-o,fx-n,0.4967
115417,ss-u,ss-u,0.9723
11689,ss-i,ss-u,0.6213
132579,m-si,m-si,0.9707
416869,ss-i,ss-u,0.7632
