sound_id,ground_truth,prediction,prediction_score
38633,is-p,is-e,0.799
63352,sp-c,sp-s,0.9619
76567,ss-n,ss-u,0.7146
119764,fx-m,fx-o,0.7678
318557,fx-o,fx-o,0.9945
418422,ss-i,fx-h,0.9538
273341,fx-o,fx-o,0.8304
119676,is-w,m-si,0.9389
434970,m-si,is-e,0.6517
341419,fx-o,fx-o,0.9916
380164,m-sp,m-sp,0.992
193974,fx-o,fx-o,0.9926
191991,ss-u,ss-u,0.9904
107519,ss-n,ss-n,0.6742
392839,ss-i,fx-h,0.9932
142692,is-p,m-sp,0.6839
120989,m-m,m-si,0.9915
38217,fx-ex,fx-el,0.6188
344396,is-p,fx-o,0.9918
88870,fx-o,fx-o,0.9929
358952,is-w,is-w,0.5438
15743,fx-el,fx-el,0.9902
45610,m-m,is-e,0.9765
101059,sp-p,sp-s,0.5057
196065,fx-h,fx-h,0.994
153977,is-s,is-s,0.9891
244054,ss-n,fx-n,0.6985
75628,fx-m,fx-v,0.9915
204035,fx-n,fx-h,0.9758
9235,ss-u,ss-n,0.6747
391293,sp-s,sp-s,0.8698
101460,ss-n,ss-n,0.4883
36554,fx-n,fx-o,0.9943
122065,ss-u,fx-v,0.978
355874,is-s,is-s,0.9933
248622,is-w,is-w,0.9782
13151,fx-ex,fx-el,0.756
30203,ss-u,fx-v,0.8715
316911,is-k,is-k,0.9899
57587,fx-h,ss-u,0.9359
82540,ss-u,fx-v,0.9911
167264,sp-s,fx-o,0.9889
247929,is-s,is-s,0.8328
265290,is-p,fx-h,0.9934
236509,sp-s,sp-s,0.9199
269904,is-p,is-p,0.9934
94243,sp-p,fx-h,0.9929
178067,fx-o,fx-o,0.9943
353397,is-e,is-p,0.9923
255166,sp-p,sp-s,0.9935
25907,fx-v,fx-v,0.9918
340298,fx-n,fx-o,0.7826
30023,fx-h,sp-s,0.696
137412,fx-o,fx-o,0.9934
151281,fx-n,fx-n,0.8112
81855,fx-o,fx-o,0.9944
30324,m-m,m-si,0.7823
16200,fx-h,ss-i,0.8845
176245,ss-u,ss-u,0.9306
133097,ss-u,ss-u,0.995
234589,fx-o,fx-o,0.9942
26,fx-o,fx-o,0.687
359519,is-w,m-si,0.9318
397937,is-s,m-si,0.9946
413462,fx-o,fx-m,0.5558
390721,fx-o,fx-o,0.6444
29419,fx-el,fx-o,0.9813
36331,m-si,m-si,0.9889
157643,fx-n,ss-n,0.9914
41709,fx-ex,ss-s,0.9911
166436,fx-h,fx-h,0.9894
50267,fx-h,fx-h,0.8189
360117,is-w,is-w,0.9541
31942,m-sp,m-sp,0.9924
59039,ss-i,sp-s,0.9895
2434,m-m,is-s,0.994
11191,fx-ex,fx-o,0.9652
50443,ss-s,fx-ex,0.7173
107356,fx-m,fx-o,0.9927
23019,fx-m,fx-m,0.9924
96956,ss-n,ss-n,0.9923
41000,is-e,is-e,0.9938
379754,fx-n,fx-n,0.6805
86922,m-sp,m-si,0.9351
55990,is-s,is-s,0.9947
114117,ss-u,ss-u,0.9562
119668,is-w,m-si,0.9881
63733,ss-u,fx-h,0.7493
148941,ss-u,ss-u,0.679
89782,fx-o,fx-o,0.9931
358311,is-s,m-si,0.4951
58160,fx-n,fx-n,0.9869
117566,fx-el,fx-o,0.9865
38639,is-e,is-e,0.9922
61747,sp-s,sp-s,0.9919
87963,fx-n,ss-n,0.9883
146554,is-p,is-p,0.9775
128834,is-s,is-s,0.9931
72152,m-si,m-si,0.9822
354186,is-s,m-si,0.9564
16436,sp-s,sp-s,0.9486
155234,ss-u,ss-u,0.9936
104720,sp-s,sp-s,0.99
417430,fx-o,fx-o,0.994
155279,ss-u,ss-u,0.9728
118748,m-sp,is-p,0.8205
86934,ss-u,ss-u,0.9939
155222,fx-m,ss-u,0.993
20784,ss-u,ss-u,0.9945
63220,fx-a,fx-a,0.9931
48157,ss-u,sp-c,0.4824
169620,ss-n,ss-n,0.9807
62681,ss-n,ss-n,0.9808
490230,m-si,m-si,0.951
364343,fx-m,fx-o,0.9941
120667,sp-p,sp-s,0.9745
79145,fx-n,fx-o,0.9943
368276,sp-c,sp-c,0.7563
212610,fx-n,fx-o,0.9933
5785,ss-s,fx-el,0.9925
18716,m-sp,m-sp,0.9912
67861,ss-s,fx-o,0.9855
162257,m-si,is-e,0.995
97378,ss-n,ss-n,0.9934
27062,ss-n,ss-n,0.9899
2890,is-e,is-e,0.9943
354190,is-s,m-si,0.9604
264611,sp-s,sp-s,0.9922
277595,fx-h,fx-h,0.9766
108772,ss-n,ss-n,0.9866
17133,ss-u,fx-h,0.9899
53798,fx-m,fx-m,0.983
67417,fx-o,fx-o,0.9935
71699,ss-n,ss-n,0.927
13315,is-p,is-p,0.9921
156785,sp-s,sp-s,0.9875
463592,m-sp,m-m,0.6522
78523,is-p,fx-m,0.9932
361089,sp-s,sp-s,0.9914
71812,fx-o,fx-o,0.9939
80717,ss-u,ss-u,0.9912
377844,fx-o,fx-o,0.9893
424071,m-si,is-e,0.8445
73282,fx-n,ss-n,0.9765
34419,sp-p,sp-p,0.5729
30353,fx-m,fx-m,0.9427
56019,is-s,is-s,0.9943
157599,ss-u,ss-u,0.9934
78867,fx-ex,fx-el,0.9911
72288,ss-s,m-si,0.7766
